shot_id,shot_made_flag
1844,0.6236666666666667
1848,0.7355555555555554
1849,0.637213458562466
1860,0.637213458562466
1863,0.637213458562466
1875,0.78
1883,0.78
1890,0.94
1892,0.72
1893,0.93
1897,0.78
1905,0.5
1908,0.32
1931,0.92
1940,0.2255476098334032
1943,0.78
1947,0.98
1965,0.36
1967,0.8009999999999999
1968,0.42
1972,0.2741520487117658
1982,0.61
1985,0.6733333333333335
2005,0.12
2010,0.24
2021,0.86
2024,0.38
2036,0.96
2043,0.5366666666666667
2047,0.66
2049,0.08
2055,0.6910000000000001
2065,0.98
2066,0.6
2070,0.2
2077,0.02561103882632386
2085,0.24
2095,0.62
2097,0.34123586434353703
2108,0.637213458562466
2112,0.44
2113,0.225
2122,1.0
2139,0.86
2144,0.38
2146,0.92
2148,0.20199999999999999
2149,0.21429810450267753
2157,0.7066666666666667
2159,0.96
2168,0.28
2176,0.637213458562466
2178,0.34123586434353703
2181,0.72
2187,0.02
2188,0.7
2190,0.6
2194,0.637213458562466
2197,1.0
2214,0.22
2217,1.0
2222,0.76
2223,0.8216666666666665
2226,0.58
2230,0.21429810450267753
2240,0.6693509564167985
2247,0.7
2250,0.85
2259,0.64
2262,0.68
2266,0.06
2305,0.835
2310,0.9
2313,0.637213458562466
2319,0.06
2320,0.18
2345,0.86
2350,0.34123586434353703
2356,0.96
2360,0.12
2370,0.44
2386,0.2
2398,0.73
2414,0.2741520487117658
2435,0.2741520487117658
2439,0.6693509564167985
2446,0.2741520487117658
2458,0.385
2465,0.66
2466,0.88
2470,0.46
2495,0.2741520487117658
2501,1.0
2507,0.95
2533,0.96
2537,0.54
2538,0.92
2541,0.3
2542,0.2741520487117658
2544,0.04
2554,0.94
2555,0.92
2565,0.3197205619501991
2575,0.03094488647369329
2586,0.637213458562466
2588,0.15666666666666665
2594,0.34123586434353703
2617,0.637213458562466
2618,0.36
2623,0.017612752723493604
2631,0.637213458562466
2640,0.92
2642,0.2741520487117658
2647,0.94
2663,0.84
2664,0.9
2676,0.44
2680,0.018402448982761162
2681,0.48
2691,0.74
2693,0.07
2695,0.637213458562466
2704,0.8566666666666667
2708,1.0
2709,0.018402448982761162
2717,0.2741520487117658
2722,0.88
2728,0.18
2732,0.2741520487117658
2743,0.48
2752,0.32
2757,0.2741520487117658
2761,0.637213458562466
2769,0.92
2771,0.637213458562466
2774,0.72
2776,0.14666666666666664
2781,0.94
2793,0.52
2799,0.5673333333333334
2803,0.6
2811,0.18
2818,0.6
2824,0.43900000000000006
2828,0.2741520487117658
2829,0.98
2830,0.68
2842,0.2741520487117658
2847,0.21429810450267753
2848,0.86
2868,0.84
2870,0.66
2885,0.32
2886,0.02
2889,0.6
2903,0.86
2904,0.2741520487117658
2918,0.12
2919,0.96
2922,0.6932063492063492
2923,0.5
2931,0.66
2945,0.16
2955,0.89
2957,0.34123586434353703
2960,0.2741520487117658
2963,0.6266666666666666
2966,0.2255476098334032
2972,0.3
2974,0.8
2982,0.28
2984,0.166
3016,0.637213458562466
3021,0.86
3023,0.2255476098334032
3025,0.9433333333333335
3029,0.82
3034,0.2741520487117658
3038,0.5766666666666667
3040,0.08
3051,0.16
3062,0.3
3069,0.78
3071,0.99
3076,0.05902680992305412
3079,0.8433333333333333
3081,0.9
3082,0.96
3084,0.0
3098,0.88
3104,0.9059999999999999
3105,0.84
3114,0.2741520487117658
3118,0.6
3122,0.6153333333333333
3132,0.96
3138,0.965
3141,0.637213458562466
3156,0.34123586434353703
3162,0.2741520487117658
3167,0.98
3170,0.72
3171,0.71
3172,0.5
3176,0.017612752723493604
3180,0.405
3189,0.22514285714285712
3198,0.78
3206,0.575
3215,0.86
3222,0.09181854506219722
3228,0.98
3229,0.4733333333333333
3232,0.5633333333333334
3233,0.9
3238,0.6696666666666665
3256,0.46
3264,0.42
3273,0.9033333333333334
3275,0.32
3285,0.3933333333333333
3289,0.84
3294,0.68
3306,0.48
3311,0.2741520487117658
3318,0.95
3322,0.1
3324,0.82
3334,0.24
3341,0.88
3345,0.601
3346,0.05902680992305412
3352,0.9
3368,0.42633333333333334
3371,0.88
3372,0.26
3375,0.5903333333333334
3384,0.96
3387,0.9
3393,0.76
3406,0.56
3411,0.0
3412,0.2
3414,0.72
3417,0.12476190476190477
3420,0.2741520487117658
3423,0.2741520487117658
3436,0.92
3438,0.21429810450267753
3442,0.94
3443,0.98
3451,0.96
3461,0.82
3489,0.7
3491,0.88
3510,0.02
3515,0.38
3527,0.18
3530,0.637213458562466
3540,0.34
3582,0.62
3604,0.637213458562466
3605,0.9416666666666668
3609,0.4860952380952381
3624,0.52
3628,0.2741520487117658
3630,0.56
3641,0.64
3642,0.44
3648,0.8503333333333333
3650,0.017612752723493604
3652,0.018402448982761162
3660,0.92
3664,0.82
3670,1.0
3672,0.94
3680,0.637213458562466
3682,0.017612752723493604
3685,0.24
3686,0.98
3689,0.6733333333333333
3705,0.84
3712,0.92
3713,0.38
3719,0.66
3721,0.82
3723,0.12
3724,0.92
3727,0.77
3733,0.18
3734,0.44
3742,0.58
3770,0.88
3777,0.5486666666666667
3778,0.94
3780,0.4
3783,0.88
3784,0.6533333333333334
3788,0.98
3790,1.0
3794,0.82
3795,0.7
3796,0.36
3801,0.18
3806,0.82
3813,0.52
3814,0.58
3818,0.7061428571428572
3824,0.38
3836,0.92
3853,0.72
3855,0.82
3858,0.637213458562466
3861,0.2741520487117658
3866,0.98
3870,0.58
3874,0.017612752723493604
3876,0.92
3878,1.0
3890,0.6893333333333332
3900,0.02561103882632386
3904,0.98
3906,0.4843333333333334
3907,0.8079999999999999
3908,0.52
3912,0.637213458562466
3918,0.018402448982761162
3923,0.018402448982761162
3924,0.87
3925,0.637213458562466
3927,0.26
3955,0.018402448982761162
3964,0.637213458562466
3969,0.637213458562466
3974,0.2741520487117658
3976,0.637213458562466
3984,0.88
3991,0.965
3993,0.017612752723493604
4009,0.3
4011,0.84
4020,0.78
4033,0.12
4041,0.36
4045,0.2255476098334032
4052,0.637213458562466
4055,0.29833333333333334
4056,0.8
4057,0.41133333333333333
4067,0.017612752723493604
4069,0.72
4077,0.56
4094,0.14
4095,0.8633333333333333
4100,0.262
4119,0.5736666666666665
4130,0.8133333333333332
4131,0.98
4132,0.08
4134,0.9
4137,0.14
4138,0.8083333333333332
4143,0.54
4145,0.86
4148,0.8733333333333334
4163,0.9
4166,0.68
4169,0.2741520487117658
4170,0.58
4174,0.637213458562466
4180,0.18
4199,0.017612752723493604
4201,1.0
4203,0.94
4210,0.98
4211,0.21666666666666667
4213,0.018402448982761162
4225,0.42
4235,0.76
4242,0.56
4245,0.36
4250,0.5
4252,0.34
4254,0.637213458562466
4263,0.637213458562466
4264,0.637213458562466
4268,0.8
4270,0.5966666666666667
4282,0.2741520487117658
4283,0.7646666666666665
4291,0.4
4304,0.13666666666666666
4306,0.56
4309,0.9436666666666668
4310,0.9933333333333333
4313,0.86
4314,0.83
4315,0.97
4321,0.16
4324,0.52
4325,0.12
4328,0.68
4329,0.84
4332,0.84
4337,0.6705714285714285
4342,0.94
4344,0.6933333333333332
4352,0.46
4355,0.86
4366,0.66
4371,0.22
4372,0.64
4376,0.84
4384,0.8
4387,0.64
4389,0.62
4390,0.8
4406,0.8446666666666667
4407,0.17331139013630778
4409,0.017612752723493604
4410,0.2741520487117658
4424,0.84
4434,1.0
4452,0.6693509564167985
4460,0.5486666666666667
4470,0.34123586434353703
4480,0.32
4496,0.018402448982761162
4503,0.33
4512,0.94
4518,0.34123586434353703
4519,0.58
4522,0.88
4525,0.74
4537,0.68
4546,0.58
4547,0.018402448982761162
4553,0.18
4556,0.72
4558,0.08
4563,0.5
4568,0.92
4574,0.2741520487117658
4578,1.0
4587,0.7246666666666667
4592,0.72
4610,0.52
4615,0.6693509564167985
4619,0.98
4620,0.1
4625,0.14
4635,0.7066666666666667
4636,0.08933333333333333
4641,0.32
4650,0.42
4653,0.2255476098334032
4665,0.58
4668,0.05902680992305412
4669,0.8
4670,0.98
4674,0.82
4675,0.58
4676,0.637213458562466
4679,0.98
4680,0.10217499167499165
4686,0.6
4699,0.26
4713,0.34123586434353703
4718,0.94
4721,0.5233333333333333
4722,0.8
4724,0.96
4730,0.1
4731,0.96
4735,0.95
4743,0.6510000000000001
4745,0.89
4746,0.22
4747,0.82
4748,0.5546666666666666
4769,0.78
4771,0.6378571428571429
4774,0.725
4784,0.66
4797,0.58
4801,0.24
4804,0.94
4820,0.58
4833,0.64
4834,0.3
4851,0.86
4859,0.86
4860,0.018402448982761162
4863,0.74
4873,0.18
4881,0.96
4892,0.74
4908,0.637213458562466
4911,0.74
4915,0.94
4922,0.82
4929,0.637213458562466
4936,0.6965555555555555
4939,0.512
4951,0.92
4956,0.94
4961,0.6153333333333334
4964,0.92
4981,0.4
4991,0.018402448982761162
4992,0.98
4997,0.66
5004,0.4
5010,0.54
5012,0.7
5015,0.96
5020,0.805
5030,0.52
5051,0.017612752723493604
5052,0.637213458562466
5057,0.422047619047619
5058,0.637213458562466
5060,0.8859999999999999
5061,0.68
5064,0.637213458562466
5078,0.78
5080,0.292
5088,0.98
5089,0.36
5090,0.42
5103,0.12
5108,0.92
5114,0.32
5115,0.9
5124,0.20666666666666664
5137,0.637213458562466
5139,0.98
5144,0.98
5149,0.17331139013630778
5157,0.94
5163,0.38
5174,0.9053333333333333
5176,0.637213458562466
5179,0.86
5186,0.637213458562466
5203,0.0
5204,0.2741520487117658
5206,0.7769999999999999
5207,0.76
5220,0.7
5221,0.2741520487117658
5224,0.39
5227,0.44
5229,0.84
5232,0.2255476098334032
5240,0.21429810450267753
5242,0.3
5243,0.36
5245,0.2
5248,0.637213458562466
5249,0.76
5254,1.0
5269,1.0
5272,0.8866666666666667
5276,1.0
5286,0.2741520487117658
5290,0.74
5308,0.637213458562466
5316,0.7816190476190477
5318,0.637213458562466
5319,1.0
5320,0.5
5322,0.81
5324,0.38
5331,0.26
5336,0.017612752723493604
5344,0.637213458562466
5354,0.54
5356,1.0
5358,0.98
5361,0.14
5365,0.21429810450267753
5370,0.22
5376,0.7
5383,0.58
5384,0.6933333333333332
5385,0.915
5393,0.2741520487117658
5397,0.96
5398,0.76
5402,0.68
5407,0.06
5409,0.78
5425,0.637213458562466
5428,0.21429810450267753
5430,0.1
5442,1.0
5447,0.637213458562466
5470,0.5113333333333333
5485,1.0
5493,0.7
5502,0.38
5504,0.62
5517,0.88
5522,0.7733333333333333
5527,0.2741520487117658
5528,0.82
5536,0.82
5545,0.58
5576,0.6940000000000001
5577,0.92
5592,0.96
5594,0.7733333333333333
5595,0.255
5596,0.5786666666666666
5599,0.3
5606,0.637213458562466
5617,0.66
5625,0.06
5626,0.94
5627,0.34123586434353703
5642,0.27738345666223796
5659,0.018402448982761162
5664,0.34123586434353703
5666,0.1
5671,0.82
5674,0.7421428571428572
5677,0.54
5681,0.7436666666666667
5683,1.0
5700,0.637213458562466
5713,0.637213458562466
5715,0.637213458562466
5718,0.36
5726,0.36
5738,0.92
5741,0.38
5743,0.3
5753,0.637213458562466
5761,0.7390000000000001
5789,0.32
5797,0.19
5803,0.62
5810,0.637213458562466
5813,0.86
5817,0.9
5818,0.5
5822,0.84
5829,0.9
5846,0.6693509564167985
5847,1.0
5854,0.24
5858,0.637213458562466
5863,0.546
5869,0.26
5870,0.76
5876,0.8
5881,0.96
5901,0.86
5922,0.16
5928,0.2741520487117658
5933,0.637213458562466
5934,0.2741520487117658
5946,0.96
5951,0.9
5955,0.92
5956,0.02561103882632386
5965,1.0
5972,0.76
5981,0.9566666666666667
5997,0.637213458562466
6005,0.7366666666666666
6009,1.0
6010,0.24
6015,0.96
6039,0.98
6047,0.27738345666223796
6051,1.0
6056,0.9046666666666665
6061,0.26
6064,0.92
6065,0.7414285714285714
6070,0.02
6085,0.2741520487117658
6086,0.86
6091,0.2741520487117658
6097,0.96
6099,0.637213458562466
6104,0.2741520487117658
6108,0.637213458562466
6109,0.637213458562466
6124,0.7
6142,0.2741520487117658
6144,0.54
6150,0.96
6154,0.637213458562466
6155,0.92
6156,0.017612752723493604
6158,0.06
6159,0.017612752723493604
6169,0.27738345666223796
6170,1.0
6179,0.32
6184,0.28
6186,0.2255476098334032
6204,0.84
6230,0.637213458562466
6231,0.95
6232,0.02561103882632386
6235,0.86
6237,0.34123586434353703
6239,0.48
6263,0.637213458562466
6265,0.54
6270,0.96
6271,0.98
6278,0.637213458562466
6279,0.34123586434353703
6288,0.66
6294,0.66
6295,0.96
6302,0.14
6306,0.94
6322,0.2255476098334032
6324,0.6
6327,0.84
6331,0.637213458562466
6334,0.68
6338,0.12
6339,0.16133333333333333
6362,0.98
6372,0.637213458562466
6375,0.8
6393,0.96
6394,0.637213458562466
6405,0.018402448982761162
6406,0.28
6416,0.08
6421,0.637213458562466
6422,0.9
6440,0.018402448982761162
6457,0.2741520487117658
6460,0.48
6463,0.637213458562466
6474,0.2741520487117658
6476,0.6086666666666667
6477,0.8
6482,0.2741520487117658
6488,0.42
6489,0.68
6494,1.0
6499,0.34
6507,0.4
6524,0.7789999999999999
6527,0.94
6531,0.78
6536,0.637213458562466
6538,0.6
6542,0.52
6565,1.0
6584,0.78
6588,0.76
6597,0.52
6603,0.2741520487117658
6609,0.2741520487117658
6613,0.2741520487117658
6622,0.96
6630,0.6
6637,0.72
6639,0.2741520487117658
6640,0.64
6646,0.6378571428571429
6647,0.637213458562466
6648,0.018402448982761162
6669,0.72
6680,0.52
6681,0.648
6684,0.96
6693,0.52
6694,0.29
6704,0.6946666666666665
6706,0.637213458562466
6710,0.96
6713,0.74
6718,1.0
6732,0.8233333333333335
6737,0.46
6739,0.92
6742,0.19666666666666666
6746,0.22
6753,0.85
6771,0.96
6784,0.98
6790,0.017612752723493604
6795,0.637213458562466
6807,0.48
6808,0.97
6818,0.14
6823,0.6880000000000002
6830,0.637213458562466
6831,0.637213458562466
6832,0.82
6836,0.2
6846,0.56
6850,0.27
6854,0.72
6868,0.2741520487117658
6876,0.46
6877,0.2
6881,0.3
6882,0.7240000000000001
6884,0.74
6886,0.5633333333333334
6901,0.7
6910,0.8424761904761905
6913,0.64
6914,0.2
6918,0.18
6930,0.2
6941,0.64
6944,0.58
6945,0.84
6947,0.637213458562466
6949,0.2741520487117658
6952,0.6693509564167985
6963,0.84
6964,0.34123586434353703
6972,0.2741520487117658
6979,0.87
6981,0.42099999999999993
6988,0.2741520487117658
6990,0.62
6998,0.8
7004,0.42
7016,0.42
7027,0.36
7042,0.98
7056,0.74
7061,0.64
7069,0.22
7071,0.6183333333333334
7088,0.38
7099,0.28
7108,0.52
7121,0.17331139013630778
7125,0.2741520487117658
7136,0.3
7149,0.52
7150,0.8
7151,0.34
7167,0.61
7177,0.2741520487117658
7178,0.7466666666666667
7183,0.58
7186,0.3
7190,0.94
7201,0.12
7202,0.8
7207,0.36
7213,0.3233333333333333
7224,0.22
7225,0.68
7233,0.28
7239,0.7914285714285714
7246,0.57
7248,0.9
7261,0.637213458562466
7264,0.6466666666666666
7266,0.96
7274,1.0
7279,0.9
7293,0.26
7315,0.16
7322,0.76
7326,0.17331139013630778
7341,0.26
7363,0.637213458562466
7365,0.42
7371,0.95
7377,0.41
7393,0.2741520487117658
7405,0.88
7410,0.637213458562466
7434,0.34
7438,0.74
7447,0.28
7450,0.20432432432432432
7452,0.52
7453,0.76
7455,0.92
7456,0.88
7457,0.02561103882632386
7466,0.637213458562466
7470,0.2741520487117658
7474,0.28
7487,0.5
7488,0.856
7492,0.156
7496,0.38
7501,0.42
7505,0.595
7512,0.9
7526,0.66
7536,0.16
7538,0.34123586434353703
7539,0.4
7544,0.2741520487117658
7554,0.64
7564,0.86
7566,0.24
7580,0.69
7581,0.16
7584,0.4
7587,0.2813333333333333
7589,0.2
7590,0.7
7594,0.14
7597,0.6463333333333334
7602,0.0
7603,0.88
7605,0.68
7609,0.4726666666666667
7613,0.455
7619,0.94
7625,0.9066666666666666
7626,0.637213458562466
7636,0.637213458562466
7639,0.2741520487117658
7641,0.62
7643,0.2255476098334032
7644,0.5542857142857143
7657,0.852
7661,0.5
7666,0.74
7673,0.98
7683,0.637213458562466
7685,0.2866666666666667
7699,0.28
7704,0.9
7705,0.3
7708,0.78
7728,0.94
7733,0.94
7741,0.86
7743,0.3
7745,0.86
7754,0.1
7756,0.64
7757,0.94
7770,0.58
7773,0.017612752723493604
7774,0.48
7776,0.34123586434353703
7777,0.58
7778,0.52
7781,0.637213458562466
7784,0.34
7789,0.17331139013630778
7794,0.76
7799,0.84
7801,0.3
7818,0.66
7823,0.9
7828,0.4314920634920634
7832,0.94
7839,0.48
7851,0.06
7856,0.24
7868,0.637213458562466
7869,1.0
7872,0.47
7874,0.64
7878,0.86
7888,0.3466666666666666
7913,0.9816666666666666
7923,0.88
7925,0.637213458562466
7926,0.72
7938,0.94
7942,0.2741520487117658
7945,0.7333333333333334
7954,0.32
7963,0.58
7969,0.42
7970,0.637213458562466
7977,0.637213458562466
7981,1.0
7990,0.82
8020,0.44
8023,0.8153333333333334
8025,0.1
8034,0.637213458562466
8039,0.89
8046,0.78
8051,0.3716666666666667
8055,0.81
8060,0.426
8063,0.8306666666666664
8073,0.017612752723493604
8074,0.66
8076,0.2
8080,0.54
8088,0.58
8102,0.84
8103,0.637213458562466
8104,0.637213458562466
8105,0.82
8109,0.48
8115,0.637213458562466
8121,0.38
8126,0.86
8135,0.14
8153,0.84
8156,0.54
8160,0.22333333333333333
8161,0.95
8162,1.0
8171,0.52
8181,0.9166666666666667
8183,0.05
8185,0.86
8191,0.017612752723493604
8203,0.98
8204,0.34123586434353703
8207,0.3666666666666667
8208,0.6
8209,0.155
8210,0.86
8225,0.7133333333333333
8226,0.92
8231,0.68
8233,1.0
8244,0.04
8250,0.9733333333333334
8261,0.637213458562466
8265,1.0
8278,0.542
8279,0.83
8280,0.96
8296,0.2741520487117658
8299,0.9483333333333335
8300,0.48
8301,0.98
8305,0.74
8327,0.7
8334,0.62
8349,1.0
8355,0.3933333333333333
8361,0.82
8362,0.92
8364,0.5
8365,0.82
8375,0.935
8378,0.44
8380,0.5333333333333333
8381,0.138
8387,0.98
8399,0.2741520487117658
8402,0.018402448982761162
8409,0.32
8433,0.34123586434353703
8436,0.84
8442,0.8733333333333334
8448,0.72
8464,0.91
8469,0.64
8474,0.5
8478,0.92
8482,0.852
8490,0.96
8510,0.74
8511,0.74
8527,0.92
8532,0.28
8533,0.96
8538,1.0
8541,1.0
8545,0.22
8553,0.52
8554,0.9
8555,0.7826666666666666
8569,0.3866666666666667
8586,0.16
8593,0.37599999999999995
8600,0.017612752723493604
8606,0.02
8607,0.82
8611,0.8
8613,0.18
8618,0.17331139013630778
8630,0.98
8637,0.86
8650,0.44
8652,0.9
8661,0.637213458562466
8669,0.9066666666666666
8673,0.6333333333333333
8674,0.6109999999999999
8678,0.2741520487117658
8682,0.345
8688,0.82
8689,0.46
8695,0.46
8698,0.32
8703,0.48
8709,0.94
8716,0.66
8723,0.79
8737,0.68
8753,0.28
8773,0.637213458562466
8774,0.7664285714285713
8778,0.34123586434353703
8786,0.86
8794,0.637213458562466
8795,0.04
8800,1.0
8804,0.9
8808,0.91
8809,0.69
8817,0.637213458562466
8818,0.5666666666666668
8825,1.0
8830,0.98
8833,0.5162222222222222
8834,0.98
8836,0.76
8837,0.96
8844,0.98
8851,0.3786666666666666
8861,0.02561103882632386
8864,0.6
8865,0.34
8869,0.6
8873,0.2741520487117658
8880,0.08
8884,1.0
8888,0.9247619047619048
8889,0.84
8891,0.2741520487117658
8893,0.88
8897,0.4606666666666666
8905,0.9
8910,0.27738345666223796
8918,0.637213458562466
8939,0.7
8940,0.74
8941,0.7
8944,0.92
8949,0.34
8950,0.1
8958,0.04
8967,0.2741520487117658
8975,0.14
8979,0.84
8980,1.0
8991,0.3
8995,0.62
8996,0.98
8998,0.2741520487117658
9000,0.94
9001,0.24
9002,0.36
9024,0.98
9026,0.8333333333333333
9027,0.98
9034,0.96
9038,0.8566666666666666
9050,0.34
9052,0.12
9054,0.06
9078,0.17331139013630778
9097,0.96
9109,0.74
9112,0.52
9115,0.9
9125,0.637213458562466
9132,0.86
9136,0.52
9139,0.7
9140,0.32
9142,0.56
9143,0.88
9147,0.2
9159,0.5
9165,0.22
9172,0.22666666666666668
9177,0.8963333333333331
9179,0.1746666666666667
9185,0.72
9196,0.02561103882632386
9201,0.92
9209,0.76
9210,0.44
9212,0.6
9214,0.6
9240,0.018402448982761162
9241,0.18
9244,1.0
9249,0.86
9250,0.18
9255,0.6483333333333334
9258,0.32
9263,0.5223333333333334
9266,0.42
9269,0.6407142857142857
9272,0.26
9276,0.2741520487117658
9290,0.42
9299,0.92
9303,0.825
9310,0.9
9311,1.0
9314,0.9933333333333333
9315,0.0
9325,0.7266666666666666
9328,0.46
9329,0.44666666666666666
9332,0.0013047750190947802
9337,0.48
9353,0.12
9355,0.5
9356,0.637213458562466
9362,0.12
9364,0.637213458562466
9366,0.637213458562466
9387,0.05902680992305412
9388,0.017612752723493604
9396,0.637213458562466
9400,0.98
9406,0.92
9411,0.76
9416,0.32
9417,0.2741520487117658
9423,0.2741520487117658
9425,0.6693509564167985
9426,0.82
9427,0.8
9429,0.2741520487117658
9430,0.08
9434,0.89
9442,0.7431111111111111
9458,0.94
9476,0.92
9481,0.84
9483,0.12
9484,0.52
9487,0.2741520487117658
9488,0.98
9490,0.64
9502,0.05902680992305412
9505,0.9257142857142857
9509,0.637213458562466
9515,0.2893333333333334
9516,0.38
9532,0.93
9539,0.14
9542,0.637213458562466
9549,0.43
9550,0.86
9553,0.4
9554,0.38
9561,0.96
9566,0.48
9571,0.8573333333333332
9577,0.34
9584,0.9
9592,0.92
9596,0.2741520487117658
9602,0.64
9603,0.94
9604,0.34123586434353703
9608,0.34123586434353703
9609,0.88
9613,1.0
9623,0.3533333333333333
9630,0.017612752723493604
9633,0.5986666666666666
9648,0.6316666666666666
9665,0.637213458562466
9668,0.74
9678,0.17666666666666664
9679,0.22
9693,0.2741520487117658
9718,0.2741520487117658
9720,0.2741520487117658
9744,0.96
9745,0.76
9746,0.2741520487117658
9753,0.12
9758,0.637213458562466
9759,0.94
9763,0.765
9766,0.48
9767,0.74
9777,0.42
9781,0.96
9789,0.26
9790,0.56
9799,0.22
9802,0.44666666666666666
9805,0.34123586434353703
9807,0.88
9812,0.74
9818,0.59
9820,0.2741520487117658
9822,0.2
9824,0.637213458562466
9834,0.637213458562466
9836,0.26066666666666666
9847,0.94
9864,0.0
9869,0.36
9875,0.6133333333333333
9880,0.7
9889,0.2741520487117658
9894,0.92
9909,0.2255476098334032
9915,0.24
9919,1.0
9920,0.2741520487117658
9940,0.12
9946,0.02
9958,0.2741520487117658
9959,0.6610952380952381
9973,0.3
9976,0.8
9978,0.14
9982,0.8866666666666667
9987,0.58
9988,0.54
9992,0.45666666666666667
10000,1.0
10002,0.34
10005,0.44
10008,0.58
10009,0.24
10011,0.8
10021,0.98
10022,0.2741520487117658
10053,0.96
10074,0.72
10076,0.6696666666666666
10090,0.637213458562466
10092,0.86
10099,0.1
10102,0.6133333333333334
10103,0.68
10106,0.7233333333333333
10108,0.2255476098334032
10113,0.2741520487117658
10119,0.64
10122,0.77
10125,0.96
10140,0.98
10155,0.7
10159,0.94
10164,0.527
10175,0.9
10176,0.24
