shot_id,shot_made_flag
825,0.6831337586595496
826,0.6657934019531391
829,0.67119947681333
855,0.667324196058956
859,0.2632116035857158
862,0.6655827322156418
870,0.6825673421765786
876,0.6705744912353457
880,0.6848438989447714
886,0.03270627002413462
889,0.26566954943820753
891,0.6122429823870863
897,0.03270627002413462
902,0.673234687220911
903,0.6681860668663903
908,0.6646047567898031
909,0.6727807043828241
920,0.6684901965953848
922,0.666165123547891
924,0.40124628830325737
932,0.6699136732266207
934,0.6650255076496736
937,0.6642370850387211
941,0.6687086590414519
943,0.6715559448888904
950,0.6797650167966894
952,0.6690401456236588
954,0.06952562603415358
963,0.6865769680125093
975,0.6753238410201459
979,0.6716528627282596
981,0.6662493656581279
983,0.6778546240754737
985,0.6118469369422685
989,0.6111446679589636
995,0.66502423795949
998,0.6122429823870863
1008,0.6676730959198502
1019,0.31120579875700316
1023,0.6666038052108445
1026,0.6673414246223488
1029,0.40277264353675646
1034,0.2565425640247304
1036,0.40207696630147394
1038,0.6824439298767636
1039,0.4008231673926539
1051,0.6037804241160999
1052,0.6873763027104896
1066,0.6664439699872587
1087,0.6691122807219845
1092,0.6656530160745253
1094,0.2586424172306627
1098,0.6656992331713151
1099,0.6679284451143399
1102,0.6656968539500421
1118,0.674777381039833
1131,0.6680779843312783
1133,0.2632116035857158
1135,0.06952562603415358
1138,0.6122429823870863
1139,0.1912886488406622
1142,0.6671929019629965
1151,0.6153339660288202
1152,0.681846130020979
1155,0.26349125838977216
1165,0.670936736032745
1167,0.02979670862271766
1172,0.6117100422785773
1174,0.25827714697028104
1180,0.6122429823870863
1200,0.6673910199627837
1202,0.6685684440179545
1227,0.4023249404618998
1228,0.3570399911911216
1229,0.678935214006655
1237,0.6122429823870863
1241,0.6656421411506357
1256,0.679200833574411
1279,0.6649611766172074
1293,0.6122429823870863
1295,0.6798740417551405
1319,0.2632116035857158
1320,0.6671941986497001
1321,0.2581141989585146
1322,0.3969293607313784
1334,0.6663464821502878
1351,0.22941303145665592
1373,0.6784304113008244
1375,0.6922939636825434
1380,0.6117423534480635
1382,0.2590104665889025
1385,0.6037804241160999
1399,0.6717766415776941
1403,0.06952562603415358
1428,0.6845987115167218
1434,0.6767152983535942
1444,0.06952562603415358
1448,0.6745821953726987
1466,0.26073223754886954
1476,0.6662995780369966
1478,0.6676306439251933
1485,0.673930839070814
1491,0.2632116035857158
1494,0.39856925053913483
1500,0.6122429823870863
1501,0.40441208380162974
1503,0.6652701298282194
1519,0.35758373444273506
1524,0.6671627258039171
1529,0.259884984824289
1533,0.22941303145665592
1538,0.03270627002413462
1539,0.6771815669842057
1546,0.6122429823870863
1555,0.6654769237710869
1559,0.6750588627653085
1563,0.42309418478582206
1565,0.2632116035857158
1574,0.679575164133269
1591,0.6725708460573507
1594,0.6782834247367542
1605,0.689913948821897
1611,0.6659321207773221
1614,0.6683731917084103
1620,0.6757952667300349
1626,0.6856247779918561
1630,0.6659235751291505
1632,0.6679619363936296
1634,0.6678957204576752
1643,0.6755337461904731
1651,0.6657093973996508
1655,0.677008333897156
1658,0.6828093429944033
1659,0.6675082300820554
1665,0.6679786365155954
1675,0.6669035453874044
1680,0.1912886488406622
1690,0.6656703328612392
1696,0.6730006277029448
1714,0.6703898633764538
1721,0.6833236968467812
1726,0.672364895497632
1728,0.6724094304889606
1734,0.6662361005985774
1735,0.6667933458940671
1740,0.6680101539055
1744,0.2649951929075789
1747,0.681433137776837
1752,0.6867393708756468
1763,0.2632116035857158
1765,0.2632116035857158
1769,0.6846850086409086
1785,0.3970113216375356
1787,0.6680742215287743
1788,0.6122429823870863
1793,0.6869325604276961
1800,0.6649730908551432
1825,0.6661318813396219
1826,0.2632116035857158
1834,0.6739648337241371
1843,0.6652059347931245
1844,0.665914342327653
1848,0.6710980425611766
1849,0.6122429823870863
1860,0.6122429823870863
1863,0.6122429823870863
1875,0.40327758669405134
1883,0.6661852416887784
1890,0.6719141899482728
1892,0.6670388002133181
1893,0.6654851575822727
1897,0.6661010451623381
1905,0.6842250807229677
1908,0.39765980827970504
1931,0.6666375679576952
1940,0.1912886488406622
1943,0.6664731764758871
1947,0.6827528831158953
1965,0.39519210037291685
1967,0.6658511457090177
1968,0.6670762022499892
1972,0.2632116035857158
1982,0.6858086672163922
1985,0.687272537538743
2005,0.25715979650602194
2010,0.26211955076962534
2021,0.6663200391379946
2024,0.26927229022167276
2036,0.6674184074762417
2043,0.39623594231384485
2047,0.45012367392994856
2049,0.6839395632128237
2055,0.6739962834194683
2065,0.6651955666285629
2066,0.6878200733130846
2070,0.6677673026175299
2077,0.08259638319234164
2085,0.25857886702614197
2095,0.42863257857529846
2097,0.35758373444273506
2108,0.6122429823870863
2112,0.26268018564601436
2113,0.26376193784715574
2122,0.6743680305726153
2139,0.6650484116611672
2144,0.40569301212941156
2146,0.6698791265361068
2148,0.664511503380071
2149,0.22941303145665592
2157,0.668636111316385
2159,0.6694100715014872
2168,0.6666951329228299
2176,0.6122429823870863
2178,0.35758373444273506
2181,0.6772636051995029
2187,0.2702206268569106
2188,0.6711245712952552
2190,0.6874014881940878
2194,0.6122429823870863
2197,0.6672205020249236
2214,0.66676404010678
2217,0.6786700259817053
2222,0.6779158051933454
2223,0.6867853950978713
2226,0.69129061686903
2230,0.22941303145665592
2240,0.6037804241160999
2247,0.6678911732095534
2250,0.6680275601120544
2259,0.4174332395925284
2262,0.6655898173680834
2266,0.6645330704570825
2305,0.6735621024709266
2310,0.6763950886875209
2313,0.6122429823870863
2319,0.26330223584129575
2320,0.4226393893378656
2345,0.6682716624613114
2350,0.35758373444273506
2356,0.6839434655484891
2360,0.43133774854721285
2370,0.6657747139662102
2386,0.6687756053950762
2398,0.6703641731144548
2414,0.2632116035857158
2435,0.2632116035857158
2439,0.6037804241160999
2446,0.2632116035857158
2458,0.6851596541557312
2465,0.6852337923816949
2466,0.6649564441551401
2470,0.6717469143002205
2495,0.2632116035857158
2501,0.6683157188957306
2507,0.668742208930454
2533,0.6821750082391098
2537,0.6841690060700432
2538,0.6880925559832429
2541,0.672750934640799
2542,0.2632116035857158
2544,0.12270165410483824
2554,0.6725702709732501
2555,0.6791456530459385
2565,0.6042414369652307
2575,0.2647904896005756
2586,0.6122429823870863
2588,0.6726266122647611
2594,0.35758373444273506
2617,0.6122429823870863
2618,0.6663486479593492
2623,0.03270627002413462
2631,0.6122429823870863
2640,0.668338803870838
2642,0.2632116035857158
2647,0.6756976661003967
2663,0.6681747129436233
2664,0.6662997290472352
2676,0.6656152393559214
2680,0.029810577667719662
2681,0.6651789254169006
2691,0.675138627320101
2693,0.6658672343078836
2695,0.6122429823870863
2704,0.6754521115989551
2708,0.678825894342027
2709,0.029810577667719662
2717,0.2632116035857158
2722,0.6666184581003636
2728,0.6929270126937009
2732,0.2632116035857158
2743,0.6117982125448591
2752,0.6685069889974049
2757,0.2632116035857158
2761,0.6122429823870863
2769,0.672198171870686
2771,0.6122429823870863
2774,0.6682675547771507
2776,0.6656482884711159
2781,0.6676171658547472
2793,0.6746127812511893
2799,0.6985401386338037
2803,0.6673605361786563
2811,0.6728279814647018
2818,0.678854983299122
2824,0.6116721123372562
2828,0.2632116035857158
2829,0.672364895497632
2830,0.6650384338205595
2842,0.2632116035857158
2847,0.22941303145665592
2848,0.6903229452102468
2868,0.6932812889836747
2870,0.6749923301697835
2885,0.667698829789603
2886,0.6749821097158059
2889,0.40481092570279675
2903,0.665636748661427
2904,0.2632116035857158
2918,0.25769030378605484
2919,0.6781180187275215
2922,0.6658308213914201
2923,0.6658132675704016
2931,0.670168541920688
2945,0.6743823080424989
2955,0.6659382429327765
2957,0.35758373444273506
2960,0.2632116035857158
2963,0.6808214655435718
2966,0.1912886488406622
2972,0.2578834296471709
2974,0.6680837406785449
2982,0.6710865309018155
2984,0.2574771230291112
3016,0.6122429823870863
3021,0.6741070536845619
3023,0.1912886488406622
3025,0.6653466640181098
3029,0.6745486901988518
3034,0.2632116035857158
3038,0.6788865338533061
3040,0.6654480364265285
3051,0.2703658061019034
3062,0.6851791685764075
3069,0.692900737694943
3071,0.6717666004970925
3076,0.06952562603415358
3079,0.6696669546957283
3081,0.66867377008574
3082,0.6659470070107092
3084,0.25855166155442144
3098,0.6649761294327252
3104,0.6657224005114457
3105,0.6769738734029203
3114,0.2632116035857158
3118,0.6665275355196063
3122,0.6688808982341492
3132,0.6670135606859179
3138,0.6656736406922724
3141,0.6122429823870863
3156,0.35758373444273506
3162,0.2632116035857158
3167,0.6814847357509848
3170,0.665133209142593
3171,0.6939485986874243
3172,0.676881608606605
3176,0.03270627002413462
3180,0.6748336307906326
3189,0.6698235119703528
3198,0.6674665587936378
3206,0.665618698621997
3215,0.6111360876677787
3222,0.3576932147568549
3228,0.6768552763994815
3229,0.6796415729002647
3232,0.6678120480189108
3233,0.6672780999657787
3238,0.6790975367589651
3256,0.614319001734654
3264,0.40824020565741104
3273,0.6658208551463778
3275,0.4231800353805871
3285,0.5775014884338343
3289,0.6891753988753573
3294,0.6974667996259043
3306,0.6780066563588287
3311,0.2632116035857158
3318,0.6775812072377495
3322,0.4004739968693003
3324,0.6708808004752433
3334,0.42308899471374595
3341,0.6658275143348409
3345,0.668880507750492
3346,0.06952562603415358
3352,0.6670362684514208
3368,0.66581331259731
3371,0.680723459944514
3372,0.6669247638786777
3375,0.6654473489042525
3384,0.6763659875107781
3387,0.6879981859489437
3393,0.6673480461871351
3406,0.6664602852815983
3411,0.4235938991568269
3412,0.26275618604553785
3414,0.4298991331191061
3417,0.3105337823268175
3420,0.2632116035857158
3423,0.2632116035857158
3436,0.6680148198907019
3438,0.22941303145665592
3442,0.6739717380934647
3443,0.6681017464399897
3451,0.6741539125842773
3461,0.6743988870902917
3489,0.6767633191949212
3491,0.42574572344577455
3510,0.26030524530111343
3515,0.42782075388761487
3527,0.6657825067883072
3530,0.6122429823870863
3540,0.669037358214546
3582,0.6658490168406088
3604,0.6122429823870863
3605,0.6736296885889153
3609,0.6681091733418959
3624,0.6733528083933288
3628,0.2632116035857158
3630,0.6786195341232537
3641,0.6864168277760405
3642,0.6811969521563964
3648,0.6754853692470741
3650,0.03270627002413462
3652,0.029810577667719662
3660,0.6673622152879874
3664,0.6678355192851657
3670,0.666868756871323
3672,0.6762169844920471
3680,0.6122429823870863
3682,0.03270627002413462
3685,0.396830356771273
3686,0.672832657446356
3689,0.6661332549815568
3705,0.6658544526490986
3712,0.6863575963464074
3713,0.6712292813857892
3719,0.6866485159770781
3721,0.6748852147134193
3723,0.27398442512894294
3724,0.6821570057349511
3727,0.6747958115285778
3733,0.4505402483100417
3734,0.6689739476163366
3742,0.6858014065165552
3770,0.6781410307783439
3777,0.6710891896389019
3778,0.6644569811443526
3780,0.6884187142539875
3783,0.6682542626976822
3784,0.6757351256195601
3788,0.6756141491794361
3790,0.6757470145378617
3794,0.6771566863110559
3795,0.6676005774953498
3796,0.6681867429438035
3801,0.43232793159523597
3806,0.6658542565142527
3813,0.6660312990743507
3814,0.6651216154258177
3818,0.3351182913673404
3824,0.664987975783587
3836,0.669082206069575
3853,0.6658400553428423
3855,0.6740652245780474
3858,0.6122429823870863
3861,0.2632116035857158
3866,0.6664304903311085
3870,0.6720681691720848
3874,0.03270627002413462
3876,0.6884512485744814
3878,0.6668540645282617
3890,0.6773286630378432
3900,0.08259638319234164
3904,0.689911799858231
3906,0.6650941787581331
3907,0.6716388534105766
3908,0.6761132072080178
3912,0.6122429823870863
3918,0.029810577667719662
3923,0.029810577667719662
3924,0.6685543158453955
3925,0.6122429823870863
3927,0.4218562240622371
3955,0.029810577667719662
3964,0.6122429823870863
3969,0.6122429823870863
3974,0.2632116035857158
3976,0.6122429823870863
3984,0.6702557759960395
3991,0.6793583544669455
3993,0.03270627002413462
4009,0.6745373295935662
4011,0.6657389607372988
4020,0.6669611932796953
4033,0.6746087138544938
4041,0.6830312623741226
4045,0.1912886488406622
4052,0.6122429823870863
4055,0.6679036753994144
4056,0.6668221977160533
4057,0.6664219735385037
4067,0.03270627002413462
4069,0.6761760166212263
4077,0.6695712708779369
4094,0.6642989879423087
4095,0.6651420062565454
4100,0.6680495707373488
4119,0.6776530216658854
4130,0.3106720472577661
4131,0.6655678153796301
4132,0.4406569726731121
4134,0.35701581216420464
4137,0.1547887820963444
4138,0.6655500809811928
4143,0.6675916693404012
4145,0.6113281819893053
4148,0.6665061832811376
4163,0.6849791837246
4166,0.6921369962255426
4169,0.2632116035857158
4170,0.6673362415421593
4174,0.6122429823870863
4180,0.6717959072458305
4199,0.03270627002413462
4201,0.6924770384435871
4203,0.6690587792423769
4210,0.6632704802877853
4211,0.6900417862646584
4213,0.029810577667719662
4225,0.6866008594843045
4235,0.6888250694291624
4242,0.6864828668433768
4245,0.6696496664318111
4250,0.665822078308061
4252,0.6717173739742359
4254,0.6122429823870863
4263,0.6122429823870863
4264,0.6122429823870863
4268,0.6670582061493482
4270,0.6656497081419259
4282,0.2632116035857158
4283,0.6658414520956508
4291,0.6686860237432397
4304,0.6780850802399996
4306,0.6754157280955906
4309,0.6947667085421296
4310,0.6843072842028637
4313,0.6788630026121347
4314,0.6670466530890236
4315,0.674397224919079
4321,0.6645973971206143
4324,0.669569453571667
4325,0.6652533617440188
4328,0.6710898489640176
4329,0.6651555118194408
4332,0.6764005261495517
4337,0.6650303683838539
4342,0.6670320096192182
4344,0.6804454707871431
4352,0.6690415804571982
4355,0.6740933821019407
4366,0.6921666407362435
4371,0.6725204111094307
4372,0.6780164936007818
4376,0.6808042400479766
4384,0.6706078472535821
4387,0.6805124554071919
4389,0.6811343623437325
4390,0.6685322996607947
4406,0.6645720044109562
4407,0.19543651627955316
4409,0.03270627002413462
4410,0.2632116035857158
4424,0.6656440744789451
4434,0.6753602298727264
4452,0.6037804241160999
4460,0.6710891896389019
4470,0.35758373444273506
4480,0.6740918683336419
4496,0.029810577667719662
4503,0.6701683023329355
4512,0.6769706907476735
4518,0.35758373444273506
4519,0.6662270382506054
4522,0.6704731983106835
4525,0.6706738720369827
4537,0.4164609183328475
4546,0.6698991317653273
4547,0.029810577667719662
4553,0.6649531327996878
4556,0.6787509544119845
4558,0.25729799476437276
4563,0.678306852200305
4568,0.6666056683032637
4574,0.2632116035857158
4578,0.6804693396710617
4587,0.6981367415612539
4592,0.4007644112896406
4610,0.687869741084475
4615,0.6037804241160999
4619,0.669730612313829
4620,0.40046887251233876
4625,0.2624563226457092
4635,0.6681284720020894
4636,0.6829992602649188
4641,0.6761712977122383
4650,0.6857415929114392
4653,0.1912886488406622
4665,0.6738548664849737
4668,0.06952562603415358
4669,0.6810019915245836
4670,0.6682221780185825
4674,0.6727078501924776
4675,0.6655173744564188
4676,0.6122429823870863
4679,0.6664706650549694
4680,0.13110803134278393
4686,0.6757050277048015
4699,0.6810924852442379
4713,0.35758373444273506
4718,0.6783444136263237
4721,0.6679204218794673
4722,0.666131541619607
4724,0.6686492835951163
4730,0.029771348448991763
4731,0.6765471246904062
4735,0.6820462382623413
4743,0.6778183006525136
4745,0.6828989159027639
4746,0.26522864331461027
4747,0.6877900531875412
4748,0.6722526097705583
4769,0.6656450030343357
4771,0.6665146903547932
4774,0.6682676604792304
4784,0.6737975887626307
4797,0.6938492221284316
4801,0.408155200817678
4804,0.6693258336591266
4820,0.6681686424085951
4833,0.6687991768189081
4834,0.6678135602341229
4851,0.673636947391157
4859,0.6761488516274079
4860,0.029810577667719662
4863,0.6651304352273222
4873,0.6661914065322505
4881,0.6674389102244349
4892,0.6846308754196956
4908,0.6122429823870863
4911,0.6701932334601213
4915,0.6719023857710051
4922,0.6699465602501665
4929,0.6122429823870863
4936,0.6652879166678478
4939,0.6655669092392927
4951,0.6717661362404401
4956,0.6763541104178081
4961,0.6656857610340827
4964,0.6734685415840005
4981,0.6658719828809374
4991,0.029810577667719662
4992,0.6767800955976935
4997,0.6725628726919638
5004,0.676005667570971
5010,0.6743107933770103
5012,0.6669422435702834
5015,0.6805366160597592
5020,0.6661932932759016
5030,0.668910530881297
5051,0.03270627002413462
5052,0.6122429823870863
5057,0.21741570191091875
5058,0.6122429823870863
5060,0.6809568541265525
5061,0.6970713954548189
5064,0.6122429823870863
5078,0.6122157294808127
5080,0.6116814699205826
5088,0.6675773008855093
5089,0.22928238664402967
5090,0.6931182359841774
5103,0.06924963991152155
5108,0.6758924364182167
5114,0.6737723346764553
5115,0.6686900231804498
5124,0.2576622258268614
5137,0.6122429823870863
5139,0.6767349330362737
5144,0.6778572407637862
5149,0.19543651627955316
5157,0.6669477465551319
5163,0.6824243244934773
5174,0.681958023595135
5176,0.6122429823870863
5179,0.6727389890707965
5186,0.6122429823870863
5203,0.2584557242779918
5204,0.2632116035857158
5206,0.6762351118312881
5207,0.3955549643542534
5220,0.6654266722901204
5221,0.2632116035857158
5224,0.6765668166018954
5227,0.6869242559066202
5229,0.672312388221487
5232,0.1912886488406622
5240,0.22941303145665592
5242,0.41520146263329305
5243,0.6830698889300959
5245,0.3974984005803375
5248,0.6122429823870863
5249,0.6768805105649851
5254,0.6689699572600749
5269,0.6714060199952001
5272,0.6648187716407851
5276,0.6756473760228032
5286,0.2632116035857158
5290,0.6706482549148911
5308,0.6122429823870863
5316,0.6642437373063184
5318,0.6122429823870863
5319,0.6733474792349678
5320,0.5774633279825934
5322,0.6861014632164945
5324,0.6713370147713618
5331,0.3974629768713791
5336,0.03270627002413462
5344,0.6122429823870863
5354,0.6791185515603726
5356,0.6718382512990082
5358,0.6670060540666671
5361,0.6816308072635731
5365,0.22941303145665592
5370,0.432063758390687
5376,0.6676006746735268
5383,0.6672001808953747
5384,0.6661607392593798
5385,0.6659685281932177
5393,0.2632116035857158
5397,0.6672202678196888
5398,0.6825216538392388
5402,0.6847013083750959
5407,0.19508387332222843
5409,0.6859410448482434
5425,0.6122429823870863
5428,0.22941303145665592
5430,0.6748371757441234
5442,0.6648528883352072
5447,0.6122429823870863
5470,0.676644050394614
5485,0.6683353052457865
5493,0.6710219564020958
5502,0.39666303825533955
5504,0.6685102443424416
5517,0.6738788424520104
5522,0.6670634437144667
5527,0.2632116035857158
5528,0.6671442044566114
5536,0.4241021808355888
5545,0.679761212846677
5576,0.6731779438024952
5577,0.6673362277142021
5592,0.6675425562892485
5594,0.6918684612514017
5595,0.6652857860149068
5596,0.6816647900832282
5599,0.6682977116214124
5606,0.6122429823870863
5617,0.6647493617432021
5625,0.24121911986992184
5626,0.6824428637969255
5627,0.35758373444273506
5642,0.31120579875700316
5659,0.029810577667719662
5664,0.35758373444273506
5666,0.2412826002454016
5671,0.6730814894664
5674,0.6657048888887507
5677,0.24283544886841713
5681,0.6675865033049958
5683,0.6851630714634771
5700,0.6122429823870863
5713,0.6122429823870863
5715,0.6122429823870863
5718,0.6642034069256457
5726,0.39621404099316215
5738,0.6662291434184099
5741,0.24111317911396135
5743,0.23311500574630695
5753,0.6122429823870863
5761,0.696737822370802
5789,0.12439182846862151
5797,0.6664986173169523
5803,0.6705131492145628
5810,0.6122429823870863
5813,0.6666213694287431
5817,0.6673822748473578
5818,0.6131471482017857
5822,0.6711225796762335
5829,0.5801491185834301
5846,0.6037804241160999
5847,0.6827224761718722
5854,0.6852156338473478
5858,0.6122429823870863
5863,0.6868845336214692
5869,0.666827166477886
5870,0.6746055336690213
5876,0.6782715845398564
5881,0.6706690612316162
5901,0.6709508126347701
5922,0.4328328852095893
5928,0.2632116035857158
5933,0.6122429823870863
5934,0.2632116035857158
5946,0.6765759789407184
5951,0.667523721624036
5955,0.6800773922948828
5956,0.08259638319234164
5965,0.6649859118062369
5972,0.6667316721942598
5981,0.6670683882036517
5997,0.6122429823870863
6005,0.6846722324616923
6009,0.669859120691991
6010,0.6750866480535028
6015,0.6651337682491176
6039,0.6677769457916608
6047,0.31120579875700316
6051,0.6803113975105496
6056,0.6786931433091568
6061,0.694660988654157
6064,0.6735361376841837
6065,0.6756401182310642
6070,0.6806875136512015
6085,0.2632116035857158
6086,0.6825943686668026
6091,0.2632116035857158
6097,0.6680109894103061
6099,0.6122429823870863
6104,0.2632116035857158
6108,0.6122429823870863
6109,0.6122429823870863
6124,0.4556843764420041
6142,0.2632116035857158
6144,0.6738242438096392
6150,0.6759427732131843
6154,0.6122429823870863
6155,0.6674446721378762
6156,0.03270627002413462
6158,0.6647856367274072
6159,0.03270627002413462
6169,0.31120579875700316
6170,0.6733300503197603
6179,0.6761712977122383
6184,0.43209481702195063
6186,0.1912886488406622
6204,0.6643996550478276
6230,0.6122429823870863
6231,0.6652883629908624
6232,0.08259638319234164
6235,0.6748946707052059
6237,0.35758373444273506
6239,0.6657988607261912
6263,0.6122429823870863
6265,0.6770517980108411
6270,0.5769649652227624
6271,0.6769859547573283
6278,0.6122429823870863
6279,0.35758373444273506
6288,0.7021382398354548
6294,0.6657527717193465
6295,0.6704590962899437
6302,0.24485658237979158
6306,0.6735729808583623
6322,0.1912886488406622
6324,0.6652822574429403
6327,0.6713947379706351
6331,0.6122429823870863
6334,0.6718650648774882
6338,0.2574045163453327
6339,0.2584369100099084
6362,0.6807530034093079
6372,0.6122429823870863
6375,0.2576213251573609
6393,0.6791989408559931
6394,0.6122429823870863
6405,0.029810577667719662
6406,0.417986402357731
6416,0.4102341202636922
6421,0.6122429823870863
6422,0.6807931200789097
6440,0.029810577667719662
6457,0.2632116035857158
6460,0.4240722714744535
6463,0.6122429823870863
6474,0.2632116035857158
6476,0.6654205679963245
6477,0.6880684567401042
6482,0.2632116035857158
6488,0.6683638272802476
6489,0.6798189224366353
6494,0.682220848541573
6499,0.2432866974332476
6507,0.673798424463234
6524,0.6651614447139708
6527,0.6780461545888397
6531,0.6693011092238952
6536,0.6122429823870863
6538,0.6652161290105671
6542,0.24573779191278833
6565,0.6720299383726145
6584,0.6655128871805069
6588,0.665674373019376
6597,0.6659373598016354
6603,0.2632116035857158
6609,0.2632116035857158
6613,0.2632116035857158
6622,0.666370910290399
6630,0.6865138678973675
6637,0.6778120172325435
6639,0.2632116035857158
6640,0.6647052345125981
6646,0.6665146903547932
6647,0.6122429823870863
6648,0.029810577667719662
6669,0.6691002142448086
6680,0.6644221108034716
6681,0.6813328010341919
6684,0.6638341845787172
6693,0.6675893417693329
6694,0.6718417384338401
6704,0.6737395542490799
6706,0.6122429823870863
6710,0.6683713857903487
6713,0.6682769503627196
6718,0.6674368088780809
6732,0.6650989102545444
6737,0.6676106678734208
6739,0.6830677362287212
6742,0.6657326405925037
6746,0.4261869580153763
6753,0.677604239420539
6771,0.67353933181533
6784,0.6701650169375715
6790,0.03270627002413462
6795,0.6122429823870863
6807,0.665810670092163
6808,0.6694226877666415
6818,0.6738688494030685
6823,0.6770768168952241
6830,0.6122429823870863
6831,0.6122429823870863
6832,0.6972345907473582
6836,0.6670234257211434
6846,0.6990506071369271
6850,0.6675966686230499
6854,0.6656525699933902
6868,0.2632116035857158
6876,0.4203563112226709
6877,0.25824764848200277
6881,0.6803647682114987
6882,0.6681846141812343
6884,0.681447494296405
6886,0.6734112451042271
6901,0.6883868622348532
6910,0.6834606906887832
6913,0.6891034833451053
6914,0.3576211279058389
6918,0.2650371960314072
6930,0.12434474985852484
6941,0.6729628394811329
6944,0.4075853457333285
6945,0.6697683733856263
6947,0.6122429823870863
6949,0.2632116035857158
6952,0.6037804241160999
6963,0.4444361763126674
6964,0.35758373444273506
6972,0.2632116035857158
6979,0.5806309641975027
6981,0.6652663511433242
6988,0.2632116035857158
6990,0.6658490168406088
6998,0.6728434357175508
7004,0.6859215560054326
7016,0.4292250794788731
7027,0.664908648592768
7042,0.6770927534861275
7056,0.6876782152034301
7061,0.66842181475207
7069,0.43172159208399885
7071,0.6657079553380172
7088,0.42459059540935995
7099,0.667340882451838
7108,0.680669760689725
7121,0.19543651627955316
7125,0.2632116035857158
7136,0.39894235669267686
7149,0.25945505885462594
7150,0.40956949567622314
7151,0.6698844535618178
7167,0.6655543180849264
7177,0.2632116035857158
7178,0.6652734846908672
7183,0.39866154444302326
7186,0.6683265950478685
7190,0.6853119608524336
7201,0.6659893617171416
7202,0.6674981830563198
7207,0.6720351957664894
7213,0.6670870240172379
7224,0.24352598071740106
7225,0.6668996860017145
7233,0.6734507736733935
7239,0.674243257873997
7246,0.6668051377050166
7248,0.6862516308213911
7261,0.6122429823870863
7264,0.6869278678964912
7266,0.6650551235765116
7274,0.6813734239283644
7279,0.6693709623618074
7293,0.6662276038280499
7315,0.6644859334749422
7322,0.6747160255623322
7326,0.19543651627955316
7341,0.6786667626005829
7363,0.6122429823870863
7365,0.42103277021214647
7371,0.6708183479375602
7377,0.6656928139271407
7393,0.2632116035857158
7405,0.669943132155657
7410,0.6122429823870863
7434,0.26453620006416056
7438,0.6928498880141944
7447,0.24052211499983556
7450,0.19527733330803
7452,0.7003960809270754
7453,0.6649036205094754
7455,0.6807988272364767
7456,0.6840913738278342
7457,0.08259638319234164
7466,0.6122429823870863
7470,0.2632116035857158
7474,0.6747647737426375
7487,0.4391383519901487
7488,0.6141738495973617
