shot_id,shot_made_flag
2793,0.662844826
2799,0.700945469
2803,0.69106467
2811,0.663301181
2818,0.650496315
2824,0.492458789
2828,0.250510137
2829,0.648986032
2830,0.636512424
2842,0.302352436
2847,0.325299868
2848,0.663307426
2868,0.652728418
2870,0.64459293
2885,0.779360813
2886,0.643401183
2889,0.431881524
2903,0.637502844
2904,0.294673735
2918,0.193282488
2919,0.651780517
2922,0.635203429
2923,0.670060422
2931,0.664918044
2945,0.647697094
2955,0.644074319
2957,0.326274837
2960,0.250510137
2963,0.664538466
2966,0.28924017
2972,0.317168601
2974,0.675747604
2982,0.685382314
2984,0.296287883
3016,0.551696823
3021,0.644826535
3023,0.28924017
3025,0.632935311
3029,0.699728716
3034,0.279476319
3038,0.650496315
3040,0.632935311
3051,0.33732255
3062,0.687855673
3069,0.651488531
3071,0.673694638
3076,0.161339257
3079,0.671115258
3081,0.693585163
3082,0.635203429
3084,0.227507172
3098,0.659241352
3104,0.630382593
3105,0.626404685
3114,0.289513482
3118,0.632935311
3122,0.69106467
3132,0.693585163
3138,0.638126186
3141,0.551696823
3156,0.326274837
3162,0.262472567
3167,0.643351349
3170,0.639758802
3171,0.630198286
3172,0.650709367
3176,0.122505798
3180,0.631006105
3189,0.665404012
3198,0.655522868
3206,0.639542771
3215,0.546169506
3222,0.326274837
3228,0.647697094
3229,0.651780517
3232,0.769007554
3233,0.693585163
3238,0.646215893
3256,0.542112334
3264,0.418653623
3273,0.635203429
3275,0.402821393
3285,0.415556273
3289,0.675385913
3294,0.658767713
3306,0.646215893
3311,0.279476319
3318,0.650496315
3322,0.407722222
3324,0.647697094
3334,0.411711527
3341,0.635203429
3345,0.693585163
3346,0.161267683
3352,0.693585163
3368,0.641830256
3371,0.814954438
3372,0.635203429
3375,0.632935311
3384,0.638757339
3387,0.65286118
3393,0.639542771
3406,0.635203429
3411,0.415108943
3412,0.37974348
3414,0.440060415
3417,0.337829854
3420,0.262472567
3423,0.262472567
3436,0.693585163
3438,0.325299868
3442,0.663301181
3443,0.637286227
3451,0.702208983
3461,0.647697094
3489,0.648039718
3491,0.432690918
3510,0.315728503
3515,0.440060415
3527,0.639542771
3530,0.551696823
3540,0.657811904
3582,0.780785968
3604,0.551696823
3605,0.649403689
3609,0.693585163
3624,0.79609819
3628,0.262472567
3630,0.67639394
3641,0.664640333
3642,0.669931222
3648,0.674780368
3650,0.122505798
3652,0.108066464
3660,0.635203429
3664,0.693585163
3670,0.678334897
3672,0.647697094
3680,0.551696823
3682,0.122505798
3685,0.389671689
3686,0.663301181
3689,0.641830256
3705,0.639758802
3712,0.663307426
3713,0.643185985
3719,0.65286118
3721,0.638757339
3723,0.31245131
3724,0.702304535
3727,0.644826535
3733,0.455306054
3734,0.632935311
3742,0.650709367
3770,0.790815076
3777,0.654222575
3778,0.646136771
3780,0.651488531
3783,0.657274423
3784,0.640060807
3788,0.640060807
3790,0.640060807
3794,0.626404685
3795,0.632935311
3796,0.630382593
3801,0.452158123
3806,0.637286227
3813,0.632935311
3814,0.637286227
3818,0.37432181
3824,0.639758802
3836,0.64961997
3853,0.638126186
3855,0.64459293
3858,0.551696823
3861,0.279476319
3866,0.665387059
3870,0.63995311
3874,0.122505798
3876,0.661001635
3878,0.693585163
3890,0.652541629
3900,0.207634134
3904,0.654637642
3906,0.64161687
3907,0.649749969
3908,0.653822315
3912,0.551696823
3918,0.108066464
3923,0.105821526
3924,0.643898522
3925,0.650244591
3927,0.423709769
3955,0.105821526
3964,0.551696823
3969,0.577572276
3974,0.279476319
3976,0.551696823
3984,0.683082421
3991,0.643351349
3993,0.122505798
4009,0.680079778
4011,0.635203429
4020,0.64961997
4033,0.672077595
4041,0.643351349
4045,0.28924017
4052,0.577572276
4055,0.643423476
4056,0.635203429
4057,0.639542771
4067,0.122505798
4069,0.643401183
4077,0.662764418
4094,0.635203429
4095,0.635203429
4100,0.64961997
4119,0.650496315
4130,0.409300754
4131,0.639758802
4132,0.448507233
4134,0.424356877
4137,0.385853639
4138,0.641830256
4143,0.687624666
4145,0.533414574
4148,0.64961997
4163,0.789409299
4166,0.651488531
4169,0.262472567
4170,0.630382593
4174,0.551696823
4180,0.648986032
4199,0.122505798
4201,0.622658748
4203,0.639365988
4210,0.889542739
4211,0.622658748
4213,0.105821526
4225,0.647317524
4235,0.661001635
4242,0.651488531
4245,0.644719472
4250,0.635203429
4252,0.643401183
4254,0.551696823
4263,0.551696823
4264,0.551696823
4268,0.643898522
4270,0.635203429
4282,0.279476319
4283,0.654399166
4291,0.651530878
4304,0.646215893
4306,0.638455375
4309,0.630198286
4310,0.659239726
4313,0.702208983
4314,0.655522868
4315,0.644826535
4321,0.642915788
4324,0.639365988
4325,0.636512424
4328,0.647910929
4329,0.67985988
4332,0.643401183
4337,0.639758802
4342,0.635203429
4344,0.643351349
4352,0.636807355
4355,0.678985864
4366,0.658767713
4371,0.664656095
4372,0.626404685
4376,0.670612984
4384,0.656798345
4387,0.656761823
4389,0.643351349
4390,0.651530878
4406,0.693038029
4407,0.263196487
4409,0.122505798
4410,0.262472567
4424,0.641830256
4434,0.643530714
4452,0.564238845
4460,0.649749969
4470,0.326274837
4480,0.638649472
4496,0.105707685
4503,0.665404012
4512,0.6475073
4518,0.326274837
4519,0.643898522
4522,0.655522868
4525,0.63995311
4537,0.441299053
4546,0.69106467
4547,0.145406693
4553,0.635203429
4556,0.643351349
4558,0.269539393
4563,0.794960602
4568,0.656798345
4574,0.279476319
4578,0.695284481
4587,0.614561958
4592,0.407722222
4610,0.65560042
4615,0.547514947
4619,0.638649472
4620,0.421920477
4625,0.239239575
4635,0.659960335
4636,0.650709367
4641,0.626404685
4650,0.650709367
4653,0.28924017
4665,0.661749895
4668,0.161339257
4669,0.692286675
4670,0.675747604
4674,0.664918044
4675,0.639758802
4676,0.650244591
4679,0.693585163
4680,0.348722284
4686,0.693719993
4699,0.643351349
4713,0.326274837
4718,0.646215893
4721,0.643423476
4722,0.639758802
4724,0.655522868
4730,0.125370121
4731,0.658121406
4735,0.643351349
4743,0.670660765
4745,0.659929162
4746,0.345767262
4747,0.651452297
4748,0.653312394
4769,0.635203429
4771,0.630382593
4774,0.693585163
4784,0.638649472
4797,0.651488531
4801,0.42170417
4804,0.811184505
4820,0.675747604
4833,0.630382593
4834,0.654565428
4851,0.64459293
4859,0.656997405
4860,0.105821526
4863,0.64161687
4873,0.63496357
4881,0.69106467
4892,0.651452297
4908,0.551696823
4911,0.655522868
4915,0.689351809
4922,0.647933095
4929,0.551696823
4936,0.664828264
4939,0.632935311
4951,0.655522868
4956,0.643293254
4961,0.632935311
4964,0.638455375
4981,0.635203429
4991,0.105821526
4992,0.648986032
4997,0.647697094
5004,0.689226323
5010,0.648526241
5012,0.635203429
5015,0.798085872
5020,0.639758802
5030,0.638592
5051,0.122505798
5052,0.551696823
5057,0.348722284
5058,0.551696823
5060,0.643351349
5061,0.65560042
5064,0.551696823
5078,0.572823976
5080,0.546169506
5088,0.630382593
5089,0.385203372
5090,0.651488531
5103,0.185556479
5108,0.626404685
5114,0.650822945
5115,0.632935311
5124,0.317168601
5137,0.551696823
5139,0.643530714
5144,0.646215893
5149,0.253196557
5157,0.642975996
5163,0.659239726
5174,0.643351349
5176,0.551696823
5179,0.663301181
5186,0.551696823
5203,0.299689788
5204,0.262472567
5206,0.67132007
5207,0.408834126
5220,0.644074319
5221,0.279476319
5224,0.674780368
5227,0.668584781
5229,0.673397478
5232,0.28924017
5240,0.325299868
5242,0.438454368
5243,0.659239726
5245,0.381480605
5248,0.551696823
5249,0.699728716
5254,0.655522868
5269,0.647910929
5272,0.635203429
5276,0.649749969
5286,0.262472567
5290,0.692432296
5308,0.588587992
5316,0.64161687
5318,0.551696823
5319,0.673322322
5320,0.47963305
5322,0.669721392
5324,0.659960335
5331,0.389671689
5336,0.122505798
5344,0.577572276
5354,0.631006105
5356,0.895255958
5358,0.678334897
5361,0.643351349
5365,0.325299868
5370,0.445501991
5376,0.63496357
5383,0.639365988
5384,0.632935311
5385,0.635203429
5393,0.262472567
5397,0.680327093
5398,0.643351349
5402,0.643351349
5407,0.326600388
5409,0.647317524
5425,0.551696823
5428,0.342578117
5430,0.643401183
5442,0.635203429
5447,0.551696823
5470,0.646215893
5485,0.63496357
5493,0.689906559
5502,0.399028686
5504,0.662011231
5517,0.702208983
5522,0.635203429
5527,0.262472567
5528,0.69106467
5536,0.41353482
5545,0.697881963
5576,0.643530714
5577,0.693585163
5592,0.69106467
5594,0.626915994
5595,0.635203429
5596,0.650709367
5599,0.637286227
5606,0.551696823
5617,0.64161687
5625,0.335837048
5626,0.672542435
5627,0.326274837
5642,0.340646781
5659,0.112546122
5664,0.326274837
5666,0.335837048
5671,0.664656095
5674,0.635203429
5677,0.365683099
5681,0.691394365
5683,0.892833121
5700,0.551696823
5713,0.551696823
5715,0.551696823
5718,0.646136771
5726,0.399028686
5738,0.643898522
5741,0.399307814
5743,0.246849105
5753,0.551696823
5761,0.630198286
5789,0.378737697
5797,0.65773727
5803,0.664918044
5810,0.551696823
5813,0.638592
5817,0.638352842
5818,0.528533724
5822,0.699728716
5829,0.519161541
5846,0.547514947
5847,0.702304535
5854,0.666439903
5858,0.551696823
5863,0.67890121
5869,0.678334897
5870,0.648526241
5876,0.790988615
5881,0.687194352
5901,0.669594704
5922,0.422019683
5928,0.262472567
5933,0.577572276
5934,0.262472567
5946,0.626404685
5951,0.69106467
5955,0.664495297
5956,0.25843295
5965,0.642915788
5972,0.640844999
5981,0.693585163
5997,0.551696823
6005,0.659929162
6009,0.69106467
6010,0.647910929
6015,0.668577242
6039,0.693585163
6047,0.324168077
6051,0.897800184
6056,0.646215893
6061,0.651488531
6064,0.689351809
6065,0.643401183
6070,0.654964451
6085,0.279476319
6086,0.755266913
6091,0.262472567
6097,0.693585163
6099,0.551696823
6104,0.302352436
6108,0.551696823
6109,0.551696823
6124,0.430630952
6142,0.279476319
6144,0.638649472
6150,0.638649472
6154,0.551696823
6155,0.657274423
6156,0.122505798
6158,0.646136771
6159,0.122505798
6169,0.324168077
6170,0.897050472
6179,0.626404685
6184,0.445501991
6186,0.28924017
6204,0.853289944
6230,0.551696823
6231,0.635203429
6232,0.207634134
6235,0.649749969
6237,0.326274837
6239,0.635203429
6263,0.551696823
6265,0.631006105
6270,0.539760629
6271,0.689226323
6278,0.551696823
6279,0.326274837
6288,0.614561958
6294,0.632935311
6295,0.683082421
6302,0.342596913
6306,0.654222575
6322,0.28924017
6324,0.635203429
6327,0.673694638
6331,0.551696823
6334,0.669334593
6338,0.296287883
6339,0.317168601
6362,0.650709367
6372,0.551696823
6375,0.325356485
6393,0.695284481
6394,0.551696823
6405,0.105707685
6406,0.434899417
6416,0.412180135
6421,0.551696823
6422,0.680091836
6440,0.105821526
6457,0.250510137
6460,0.423709769
6463,0.551696823
6474,0.262472567
6476,0.635203429
6477,0.647317524
6482,0.262472567
6488,0.655522868
6489,0.66624423
6494,0.665877118
6499,0.341258752
6507,0.699794557
6524,0.635203429
6527,0.674780368
6531,0.643898522
6536,0.551696823
6538,0.854205356
6542,0.356911643
6565,0.652181882
6584,0.630382593
6588,0.637502844
6597,0.637502844
6603,0.279476319
6609,0.279476319
6613,0.262472567
6622,0.653746952
6630,0.647317524
6637,0.664538466
6639,0.289513482
6640,0.712293182
6646,0.630382593
6647,0.551696823
6648,0.105821526
6669,0.659960335
6680,0.67985988
6681,0.673006612
6684,0.879483364
6693,0.63496357
6694,0.654222575
6704,0.680079778
6706,0.577572276
6710,0.630382593
6713,0.638126186
6718,0.693585163
6732,0.64161687
6737,0.654399166
6739,0.673006612
6742,0.632935311
6746,0.430158274
6753,0.650709367
6771,0.702208983
6784,0.695658722
6790,0.122505798
6795,0.551696823
6807,0.640380454
6808,0.654399166
6818,0.71045124
6823,0.652541629
6830,0.551696823
6831,0.577572276
6832,0.614561958
6836,0.632935311
6846,0.651488531
6850,0.630382593
6854,0.630382593
6868,0.279476319
6876,0.438454368
6877,0.306366799
6881,0.798085872
6882,0.639365988
6884,0.643351349
6886,0.647697094
6901,0.647317524
6910,0.647317524
6913,0.651488531
6914,0.326274837
6918,0.247457522
6930,0.387896184
6941,0.64459293
6944,0.418653623
6945,0.654399166
6947,0.551696823
6949,0.250510137
6952,0.547514947
6963,0.455306054
6964,0.326274837
6972,0.279476319
6979,0.527454373
6981,0.639758802
6988,0.279476319
6990,0.639542771
6998,0.652106589
7004,0.647317524
7016,0.440060415
7027,0.646136771
7042,0.652181882
7056,0.628908602
7061,0.683082421
7069,0.416649412
7071,0.637286227
7088,0.406739496
7099,0.632935311
7108,0.6475073
7121,0.278536026
7125,0.237243196
7136,0.417216362
7149,0.317168601
7150,0.412180135
7151,0.656798345
7167,0.635203429
7177,0.279476319
7178,0.784068606
7183,0.418008103
7186,0.630382593
7190,0.691233722
7201,0.635203429
7202,0.639365988
7207,0.654222575
7213,0.639365988
7224,0.354210774
7225,0.693585163
7233,0.638649472
7239,0.664656095
7246,0.693585163
7248,0.647317524
7261,0.551696823
7264,0.669721392
7266,0.675554434
7274,0.664495297
7279,0.662764418
7293,0.635203429
7315,0.708236731
7322,0.643401183
7326,0.263196487
7341,0.656997405
7363,0.551696823
7365,0.405175126
7371,0.659960335
7377,0.630382593
7393,0.250510137
7405,0.684645191
7410,0.577572276
7434,0.351374967
7438,0.651488531
7447,0.298130619
7450,0.37214823
7452,0.642460277
7453,0.703931184
7455,0.672029726
7456,0.669721392
7457,0.207634134
7466,0.551696823
7470,0.279476319
7474,0.626404685
7487,0.43403317
7488,0.594061784
7492,0.344109058
7496,0.638649472
7501,0.434622686
7505,0.465261643
7512,0.664195007
7526,0.423709769
7536,0.417590208
7538,0.326274837
7539,0.630382593
7544,0.250510137
7554,0.445501991
7564,0.693585163
7566,0.418709998
7580,0.435463298
7581,0.302921885
7584,0.636512424
7587,0.646136771
7589,0.635203429
7590,0.635203429
7594,0.426098468
7597,0.644074319
7602,0.348722284
7603,0.629813185
7605,0.409205735
7609,0.644074319
7613,0.637286227
7619,0.702208983
7625,0.69106467
7626,0.551696823
7636,0.551696823
7639,0.279476319
7641,0.643401183
7643,0.28924017
7644,0.644074319
7657,0.639758802
7661,0.242639775
7666,0.659239726
7673,0.657274423
7683,0.577572276
7685,0.639542771
7699,0.665387059
7704,0.310909445
7705,0.431016704
7708,0.411166093
7728,0.693585163
7733,0.647910929
7741,0.530099769
7743,0.635203429
7745,0.665877118
7754,0.381480605
7756,0.669594704
7757,0.652181882
7770,0.43403317
7773,0.122505798
7774,0.634247758
7776,0.326274837
7777,0.668347551
7778,0.630382593
7781,0.551696823
7784,0.639758802
7789,0.263196487
7794,0.462448374
7799,0.637286227
7801,0.394645183
7818,0.687624666
7823,0.638649472
7828,0.643351349
7832,0.637502844
7839,0.635203429
7851,0.335837048
7856,0.635203429
7868,0.577572276
7869,0.808213257
7872,0.653286033
7874,0.669721392
7878,0.643185985
7888,0.653312394
7913,0.650709367
7923,0.635203429
7925,0.577572276
7926,0.405175126
7938,0.647317524
7942,0.302352436
7945,0.634247758
7954,0.452259885
7963,0.638455375
7969,0.635203429
7970,0.551696823
7977,0.551696823
7981,0.659960335
7990,0.675747604
8020,0.448507233
8023,0.653746952
8025,0.470725724
8034,0.551696823
8039,0.635203429
8046,0.641830256
8051,0.659239726
8055,0.664495297
8060,0.647317524
8063,0.65773727
8073,0.122505798
8074,0.638649472
8076,0.330858381
8080,0.638649472
8088,0.655522868
8102,0.455230476
8103,0.551696823
8104,0.551696823
8105,0.651488531
8109,0.664538466
8115,0.551696823
8121,0.452259885
8126,0.654399166
8135,0.260882059
8153,0.411166093
8156,0.666439903
8160,0.410554409
8161,0.64961997
8162,0.64961997
8171,0.651035442
8181,0.665454761
8183,0.668577242
8185,0.702304535
8191,0.122505798
8203,0.679091206
8204,0.326274837
8207,0.440060415
8208,0.647697094
8209,0.440060415
8210,0.687624666
8225,0.639542771
8226,0.63995311
8231,0.407722222
8233,0.79130154
8244,0.287393536
8250,0.664195007
8261,0.551696823
8265,0.656798345
8278,0.636512424
8279,0.668577242
8280,0.673694638
8296,0.302352436
8299,0.650496315
8300,0.651488531
8301,0.678334897
8305,0.637502844
8327,0.669721392
8334,0.647317524
8349,0.692286675
8355,0.672029726
8361,0.654399166
8362,0.634247758
8364,0.650709367
8365,0.647910929
8375,0.671385899
8378,0.389671689
8380,0.639759318
8381,0.650709367
8387,0.635203429
8399,0.279476319
8402,0.105707685
8409,0.630382593
8433,0.326274837
8436,0.635203429
8442,0.643185985
8448,0.650709367
8464,0.669721392
8469,0.458357867
8474,0.405175126
8478,0.664656095
8482,0.651780517
8490,0.797474487
8510,0.659960335
8511,0.614561958
8527,0.643185985
8532,0.666407651
8533,0.658767713
8538,0.659239726
8541,0.653286033
8545,0.666439903
8553,0.693585163
8554,0.63995311
8555,0.639758802
8569,0.654637642
8586,0.274799987
8593,0.643351349
8600,0.122505798
8606,0.220099964
8607,0.662011231
8611,0.675980821
8613,0.325356485
8618,0.322647049
8630,0.66624423
8637,0.647910929
8650,0.650709367
8652,0.797821102
8661,0.551696823
8669,0.672029726
8673,0.635203429
8674,0.64161687
8678,0.279476319
8682,0.635203429
8688,0.693585163
8689,0.323843832
8695,0.643185985
8698,0.651488531
8703,0.659960335
8709,0.642915788
8716,0.635203429
8723,0.630382593
8737,0.508863796
8753,0.638649472
8773,0.551696823
8774,0.65773727
8778,0.326274837
8786,0.42170417
8794,0.551696823
8795,0.431016704
8800,0.67985988
8804,0.614561958
8808,0.640844999
8809,0.686549644
8817,0.551696823
8818,0.659960335
8825,0.635203429
8830,0.638757339
8833,0.651452297
8834,0.692286675
8836,0.635203429
8837,0.663275024
8844,0.66920635
8851,0.664195007
8861,0.207634134
8864,0.651530878
8865,0.635203429
8869,0.679096335
8873,0.289513482
8880,0.243999611
8884,0.697033654
8888,0.655522868
8889,0.643921066
8891,0.250510137
8893,0.656798345
8897,0.646215893
8905,0.638649472
8910,0.324168077
8918,0.551696823
8939,0.646136771
8940,0.659239726
8941,0.63995311
8944,0.665877118
8949,0.66798914
8950,0.631698856
8958,0.250794114
8967,0.262472567
8975,0.525193177
8979,0.655522868
8980,0.664495297
8991,0.699298323
8995,0.720518246
8996,0.63496357
8998,0.334532769
9000,0.635203429
9001,0.360099242
9002,0.626404685
9024,0.635203429
9026,0.618854636
9027,0.680091836
9034,0.643401183
9038,0.657970226
9050,0.641830256
9052,0.203166653
9054,0.632935311
9078,0.253196557
9097,0.665256943
9109,0.679385772
9112,0.409205735
9115,0.643351349
9125,0.551696823
9132,0.683082421
9136,0.693585163
9139,0.65560042
9140,0.643898522
9142,0.421920477
9143,0.695284481
9147,0.495248175
9159,0.655522868
9165,0.360715817
9172,0.643351349
9177,0.630382593
9179,0.672029726
9185,0.651452297
9196,0.207634134
9201,0.635203429
9209,0.642915788
9210,0.440060415
9212,0.790988615
9214,0.638649472
9240,0.105707685
9241,0.666428693
9244,0.641830256
9249,0.675554434
9250,0.418709998
9255,0.636512424
9258,0.430158274
9263,0.679091206
9266,0.406082902
9269,0.670051968
9272,0.635203429
9276,0.279476319
9290,0.643185985
9299,0.646136771
9303,0.637778428
9310,0.83765833
9311,0.651488531
9314,0.659239726
9315,0.259932955
9325,0.594061784
9328,0.430158274
9329,0.533474278
9332,0.102917643
9337,0.551696823
9353,0.220099964
9355,0.622658748
9356,0.551696823
9362,0.314404226
9364,0.551696823
9366,0.551696823
9387,0.181287056
9388,0.122505798
9396,0.551696823
9400,0.694385928
9406,0.639758802
9411,0.654964451
9416,0.406739496
9417,0.250510137
9423,0.262472567
9425,0.588567513
9426,0.639365988
9427,0.663301181
9429,0.279476319
9430,0.296287883
9434,0.678334897
9442,0.635203429
9458,0.693719993
9476,0.636512424
9481,0.635203429
9483,0.635203429
9484,0.636512424
9487,0.302352436
9488,0.638649472
9490,0.676792311
9502,0.161267683
9505,0.657811904
9509,0.551696823
9515,0.643401183
9516,0.631698856
9532,0.754046876
9539,0.314404226
9542,0.588587992
9549,0.6475073
9550,0.430158274
9553,0.661895514
9554,0.764054182
9561,0.671094698
9566,0.647697094
9571,0.635203429
9577,0.638649472
9584,0.638649472
9592,0.651488531
9596,0.262472567
9602,0.653746952
9603,0.672029726
9604,0.326274837
9608,0.326274837
9609,0.635203429
9613,0.635203429
9623,0.664195007
9630,0.122505798
9633,0.632935311
9648,0.630382593
9665,0.551696823
9668,0.636512424
