shot_id,shot_made_flag
3801,0.358964026
3806,0
3813,0
3814,0
3818,0.434873164
3824,0
3836,0
3853,0
3855,0.250374854
3858,0.445768774
3861,0.535663486
3866,1.19209E-06
3870,0.120210171
3874,0.576638758
3876,0.000505686
3878,0.008816838
3890,0
3900,0.504702806
3904,0
3906,0
3907,0
3908,0
3912,0.445768774
3918,0.598439962
3923,0.598439962
3924,0
3925,0.445768774
3927,0.000255287
3955,0.598439962
3964,0.445768774
3969,0.445768774
3974,0.535663486
3976,0.445768774
3984,0.245322049
3991,0
3993,0.576638758
4009,0
4011,2.38419E-07
4020,0
4033,0
4041,0
4045,0.507733047
4052,0.445768774
4055,0.01126498
4056,3.67165E-05
4057,3.57628E-05
4067,0.576638758
4069,0
4077,0.307750523
4094,0
4095,0
4100,0
4119,0
4130,0.109228492
4131,0
4132,0.002346694
4134,0.339478195
4137,0.475354016
4138,0
4143,0.088314414
4145,0.34268111
4148,0
4163,0
4166,0
4169,0.535663486
4170,0.001273453
4174,0.445768774
4180,0
4199,0.576638758
4201,4.57764E-05
4203,0
4210,0
4211,0.000130892
4213,0.598439962
4225,0
4235,0.000529349
4242,0
4245,0.25464493
4250,0
4252,0
4254,0.445768774
4263,0.445768774
4264,0.445768774
4268,0
4270,1.19209E-06
4282,0.535663486
4283,0
4291,0
4304,0
4306,0.339158595
4309,5.30481E-05
4310,0
4313,7.62939E-06
4314,0.00139755
4315,0.188724756
4321,0
4324,0
4325,0
4328,0
4329,0
4332,0
4337,0
4342,0.001311719
4344,0
4352,0.16043967
4355,0
4366,1.54972E-06
4371,0
4372,0.392978609
4376,0
4384,0.195633173
4387,0
4389,0
4390,0
4406,0
4407,0.4912889
4409,0.576638758
4410,0.535663486
4424,0
4434,0.188199461
4452,0.453087091
4460,0
4470,0.506035566
4480,0.101952195
4496,0.598439962
4503,0.272279322
4512,0
4518,0.506035566
4519,0
4522,0.209948421
4525,0.185959041
4537,0.0004915
4546,0
4547,0.598439962
4553,0
4556,0
4558,0.000341892
4563,0
4568,0.001009166
4574,0.535663486
4578,2.71797E-05
4587,9.53674E-06
4592,0.23233068
4610,0
4615,0.453087091
4619,0.228467107
4620,0.203303576
4625,0.291651428
4635,0.264218271
4636,0
4641,0.159707844
4650,0
4653,0.507733047
4665,0
4668,0.530201107
4669,0
4670,0
4674,0.135053694
4675,0
4676,0.445768774
4679,0.000247419
4680,0.502172142
4686,0
4699,0
4713,0.506035566
4718,0
4721,0.048902035
4722,1.54972E-06
4724,0.266671121
4730,0.046498775
4731,0
4735,0
4743,0
4745,0.001872122
4746,0.003114998
4747,0
4748,0
4769,0
4771,5.96046E-07
4774,2.38419E-07
4784,0.077361822
4797,2.5034E-06
4801,0
4804,0
4820,0
4833,0.121765137
4834,0.00068152
4851,0.178451955
4859,0
4860,0.598439962
4863,0
4873,2.38419E-07
4881,0.385616124
4892,0
4908,0.445768774
4911,0.229733527
4915,0.188308954
4922,0.258792758
4929,0.445768774
4936,0
4939,0
4951,0.113155246
4956,0.316092193
4961,0
4964,0.15964216
4981,2.38419E-07
4991,0.598439962
4992,0
4997,0
5004,0
5010,0
5012,4.69685E-05
5015,0
5020,3.57628E-07
5030,0
5051,0.576638758
5052,0.445768774
5057,0.488212466
5058,0.445768774
5060,0
5061,0
5064,0.445768774
5078,0.013907731
5080,0.162622929
5088,0.002608418
5089,0.001841009
5090,0
5103,0.361899257
5108,0.210036695
5114,0.107896507
5115,0
5124,1.37091E-05
5137,0.445768774
5139,0.384010375
5144,0
5149,0.4912889
5157,0
5163,0
5174,0
5176,0.445768774
5179,0.299357176
5186,0.445768774
5203,1.19209E-07
5204,0.535663486
5206,0.41728127
5207,0
5220,0
5221,0.535663486
5224,0
5227,3.20673E-05
5229,0.424520373
5232,0.507733047
5240,0.497748971
5242,0.003068209
5243,0
5245,0
5248,0.445768774
5249,5.00679E-06
5254,0.278369665
5269,0
5272,0
5276,0
5286,0.535663486
5290,0.22436893
5308,0.445768774
5316,0
5318,0.445768774
5319,0
5320,0.109164536
5322,0
5324,0.159024477
5331,0
5336,0.576638758
5344,0.445768774
5354,0.36938715
5356,0
5358,0
5361,0
5365,0.497748971
5370,0.227919817
5376,0.000507593
5383,0
5384,0
5385,7.15256E-07
5393,0.535663486
5397,0
5398,0
5402,0
5407,5.36442E-06
5409,0
5425,0.445768774
5428,0.497748971
5430,0
5442,0
5447,0.445768774
5470,0
5485,0.160265684
5493,0.207773745
5502,1.46627E-05
5504,0
5517,1.19209E-07
5522,5.98431E-05
5527,0.535663486
5528,0.003284216
5536,0.271141887
5545,0
5576,0.152871728
5577,5.00679E-05
5592,0.113659978
5594,0.000183284
5595,0
5596,0
5599,0
5606,0.445768774
5617,0
5625,0
5626,0.004939497
5627,0.506035566
5642,0.472710192
5659,0.598439962
5664,0.506035566
5666,0
5671,0
5674,0
5677,0
5681,0
5683,0
5700,0.445768774
5713,0.445768774
5715,0.445768774
5718,0
5726,0.000707626
5738,0
5741,0
5743,0.321450651
5753,0.445768774
5761,0.000132084
5789,2.14577E-06
5797,2.38419E-07
5803,0.211690187
5810,0.445768774
5813,0
5817,0.005184352
5818,0.384827495
5822,0
5829,0.25233233
5846,0.453087091
5847,2.14577E-06
5854,0
5858,0.445768774
5863,0
5869,0
5870,0
5876,0.000282943
5881,0
5901,0.185960591
5922,0.42836076
5928,0.535663486
5933,0.445768774
5934,0.535663486
5946,0.188866258
5951,2.38419E-07
5955,0
5956,0.504702806
5965,0
5972,8.44002E-05
5981,1.74046E-05
5997,0.445768774
6005,0.001087427
6009,1.19209E-07
6010,0
6015,0
6039,0.02921766
6047,0.472710192
6051,0
6056,0
6061,0
6064,0.269767404
6065,0
6070,0
6085,0.535663486
6086,0
6091,0.535663486
6097,0.233211935
6099,0.445768774
6104,0.535663486
6108,0.445768774
6109,0.445768774
6124,0.001751304
6142,0.535663486
6144,0.043474495
6150,0.071783304
6154,0.445768774
6155,0
6156,0.576638758
6158,0
6159,0.576638758
6169,0.472710192
6170,0
6179,0.159707844
6184,0.303874791
6186,0.507733047
6204,0
6230,0.445768774
6231,0
6232,0.504702806
6235,0
6237,0.506035566
6239,0
6263,0.445768774
6265,0.115350604
6270,1.07288E-06
6271,0
6278,0.445768774
6279,0.506035566
6288,1.54972E-06
6294,0
6295,0.217308939
6302,0
6306,0
6322,0.507733047
6324,0
6327,0.221715868
6331,0.445768774
6334,0
6338,0.000202835
6339,0.470766485
6362,0
6372,0.445768774
6375,5.81741E-05
6393,3.57628E-07
6394,0.445768774
6405,0.598439962
6406,0.000263155
6416,0
6421,0.445768774
6422,0
6440,0.598439962
6457,0.535663486
6460,0.440891743
6463,0.445768774
6474,0.535663486
6476,0
6477,0
6482,0.535663486
6488,0.156701922
6489,0
6494,0
6499,2.38419E-07
6507,0
6524,0
6527,0
6531,0
6536,0.445768774
6538,0
6542,2.67029E-05
6565,0
6584,0
6588,0
6597,0
6603,0.535663486
6609,0.535663486
6613,0.535663486
6622,4.76837E-07
6630,0
6637,0.008693874
6639,0.535663486
6640,0
6646,5.96046E-07
6647,0.445768774
6648,0.598439962
6669,0.235514402
6680,0
6681,0
6684,0
6693,0.001487553
6694,0
6704,0
6706,0.445768774
6710,0.061365366
6713,0
6718,0.002339363
6732,0
6737,0
6739,0
6742,0
6746,0
6753,0
6771,0
6784,0.237856567
6790,0.576638758
6795,0.445768774
6807,2.38419E-07
6808,0
6818,0
6823,0
6830,0.445768774
6831,0.445768774
6832,8.82149E-06
6836,0
6846,1.66893E-06
6850,0.000106812
6854,0
6868,0.535663486
6876,0.000927448
6877,0
6881,0
6882,0
6884,0
6886,0
6901,0
6910,0
6913,0
6914,0.333777308
6918,0.298143983
6930,0.448864043
6941,0.156860709
6944,0.359245479
6945,0
6947,0.445768774
6949,0.535663486
6952,0.453087091
6963,0
6964,0.506035566
6972,0.535663486
6979,0.284676671
6981,0
6988,0.535663486
6990,5.96046E-07
6998,0.096238434
7004,0
7016,0.224659443
7027,0
7042,0
7056,0.000210702
7061,0.291311026
7069,0.46305275
7071,0
7088,0
7099,0
7108,0
7121,0.4912889
7125,0.535663486
7136,0.389190912
7149,0.350412488
7150,0
7151,0.268376648
7167,0
7177,0.535663486
7178,0
7183,0.407993019
7186,0.012195587
7190,2.51532E-05
7201,1.19209E-07
7202,0
7207,0
7213,0
7224,0
7225,0.000844002
7233,0.06184411
7239,0
7246,0.034143806
7248,0
7261,0.445768774
7264,0
7266,0
7274,0
7279,0.404067576
7293,0
7315,0
7322,0
7326,0.4912889
7341,0
7363,0.445768774
7365,5.24521E-06
7371,0.189926863
7377,0
7393,0.535663486
7405,0
7410,0.445768774
7434,0.028639853
7438,0
7447,3.85046E-05
7450,0.505789399
7452,1.19209E-06
7453,0
7455,0
7456,0
7457,0.504702806
7466,0.445768774
7470,0.535663486
7474,0.11487478
7487,0
7488,0.008504033
7492,0.002246201
7496,0.199996352
7501,2.38419E-07
7505,3.18289E-05
7512,0
7526,0.305989563
7536,0
7538,0.506035566
7539,0.002421677
7544,0.535663486
7554,0.239464343
7564,0.279805064
7566,0
7580,0.233837008
7581,1.19209E-07
7584,0
7587,0
7589,0
7590,1.19209E-07
7594,0.363298714
7597,0.000135064
7602,0.50752762
7603,2.12193E-05
7605,0
7609,2.74181E-06
7613,0
7619,1.56164E-05
7625,3.85046E-05
7626,0.445768774
7636,0.445768774
7639,0.535663486
7641,0
7643,0.507733047
7644,1.19209E-06
7657,0
7661,0.443856657
7666,0
7673,0
7683,0.445768774
7685,0
7699,4.87566E-05
7704,4.76837E-06
7705,0
7708,8.83341E-05
7728,3.8147E-05
7733,0
7741,0.000293314
7743,0
7745,0
7754,0
7756,0.331707895
7757,0
7770,0
7773,0.576638758
7774,0
7776,0.506035566
7777,0
7778,0.167436481
7781,0.445768774
7784,0
7789,0.4912889
7794,0.081919193
7799,0
7801,0
7818,0.174577832
7823,0.275593817
7828,0
7832,0
7839,0
7851,0
7856,9.53674E-05
7868,0.445768774
7869,0
7872,3.8147E-06
7874,0
7878,0.063887179
7888,0
7913,0
7923,0
7925,0.445768774
7926,0
7938,0
7942,0.535663486
7945,0
7954,5.00679E-06
7963,0.249661386
7969,0
7970,0.445768774
7977,0.445768774
7981,0.193275571
7990,0
8020,0.001889467
8023,0
8025,2.31266E-05
8034,0.445768774
8039,0
8046,0
8051,0
8055,0
8060,0
8063,8.34465E-07
8073,0.576638758
8074,0.113937318
8076,0
8080,0.157595038
8088,0.107243896
8102,0
8103,0.445768774
8104,0.445768774
8105,0
8109,0.03768903
8115,0.445768774
8121,0.001951456
8126,0
8135,0
8153,2.38419E-07
8156,2.99215E-05
8160,0.002080977
8161,0
8162,0
8171,0
8181,0
8183,0
8185,0
8191,0.576638758
8203,0
8204,0.506035566
8207,0.268250346
8208,0
8209,0.184126139
8210,0.142565012
8225,2.68221E-05
8226,0.185949266
8231,0.308912337
8233,0
8244,0.513008237
8250,0
8261,0.445768774
8265,0.247665107
8278,0
8279,0
8280,0.318475723
8296,0.535663486
8299,0
8300,8.34465E-07
8301,0
8305,0
8327,0
8334,0
8349,0
8355,0
8361,0
8362,0
8364,0
8365,0
8375,0
8378,8.23736E-05
8380,0.230032146
8381,0
8387,0
8399,0.535663486
8402,0.598439962
8409,2.38419E-07
8433,0.506035566
8436,1.93119E-05
8442,0.255023003
8448,0
8464,0
8469,0.3824085
8474,3.33786E-06
8478,0
8482,0
8490,0
8510,0.258066833
8511,3.08752E-05
8527,0.189493001
8532,0
8533,0
8538,1.19209E-07
8541,0
8545,0
8553,4.05312E-06
8554,0.179898858
8555,0
8569,0
8586,0
8593,0
8600,0.576638758
8606,0
8607,0
8611,0
8613,0.001832128
8618,0.4912889
8630,0
8637,0
8650,0
8652,8.34465E-07
8661,0.445768774
8669,0
8673,0
8674,0
8678,0.535663486
8682,0
8688,0.001275599
8689,0.004431188
8695,0.041777134
8698,0
8703,0.126433909
8709,0
8716,0
8723,0.000494361
8737,0.326318502
8753,0.07514745
8773,0.445768774
8774,0
8778,0.506035566
8786,0
8794,0.445768774
8795,0
8800,0
8804,1.63317E-05
8808,7.7486E-06
8809,0.099088728
8817,0.445768774
8818,0.253280222
8825,0.000260413
8830,0.190761626
8833,0
8834,0
8836,9.81092E-05
8837,0
8844,1.19209E-07
8851,0
8861,0.504702806
8864,0
8865,0
8869,0
8873,0.535663486
8880,0
8884,0.395511746
8888,0.002578378
8889,0.000552356
8891,0.535663486
8893,0.300411582
8897,0
8905,0.073311269
8910,0.472710192
8918,0.445768774
8939,0
8940,0
8941,0.147986054
8944,0
8949,0.206770837
8950,0
8958,0
8967,0.535663486
8975,0
8979,0.314875066
8980,0
8991,0
8995,0
8996,0.1425699
8998,0.535663486
9000,0.000611544
9001,0.001337647
9002,0.138305604
9024,0
9026,1.54972E-06
9027,0
9034,0
9038,0
9050,0
9052,0.012549043
9054,0
9078,0.4912889
9097,0.005091369
9109,0
9112,0
9115,0
9125,0.445768774
9132,0.138509154
9136,2.563E-05
9139,0
9140,0
9142,0.094466805
9143,0
9147,0.188895345
9159,0.266542733
9165,0.029374361
9172,0
9177,1.19209E-07
9179,0
9185,0
9196,0.504702806
9201,0
9209,0
9210,0.265282094
9212,0
9214,0.063833475
9240,0.598439962
9241,0
9244,0
9249,0
9250,0
9255,1.54972E-06
9258,0
9263,0
9266,0
9269,0.218929827
9272,1.03712E-05
9276,0.535663486
9290,0.173461676
9299,0
9303,9.70364E-05
9310,0
9311,0
9314,0
9315,0.531974822
9325,0.004992127
9328,0
9329,0.418447673
9332,0.494742513
9337,0.164507329
9353,0
9355,3.8147E-05
9356,0.445768774
9362,0
9364,0.445768774
9366,0.445768774
9387,0.530201107
9388,0.576638758
9396,0.445768774
9400,0
9406,3.8147E-06
9411,0
9416,0
9417,0.535663486
9423,0.535663486
9425,0.453087091
9426,0
9427,0.166477799
9429,0.535663486
9430,0.000259936
9434,0
9442,0
9458,0
9476,1.19209E-07
9481,2.74181E-05
9483,7.15256E-07
9484,0
9487,0.535663486
9488,0.109719157
9490,0
9502,0.530201107
9505,0
9509,0.445768774
9515,0
9516,0.000154018
9532,0
9539,0
9542,0.445768774
9549,0
9550,0
9553,0.003215551
9554,7.04527E-05
9561,0
9566,0
9571,3.57628E-07
9577,0.107057393
9584,0.097502172
9592,1.3113E-06
9596,0.535663486
9602,0
9603,0
9604,0.506035566
9608,0.506035566
9609,0
9613,5.84126E-06
9623,0
9630,0.576638758
9633,0
9648,1.19209E-07
9665,0.445768774
9668,0
9678,4.52995E-06
9679,0
9693,0.535663486
9718,0.535663486
9720,0.535663486
9744,0.112806618
9745,0.189503908
9746,0.535663486
9753,0
9758,0.445768774
9759,0.143976629
9763,0
9766,0
9767,0
9777,0
9781,0
9789,0
9790,0.339158595
9799,0
9802,0
9805,0.506035566
9807,0.313144207
9812,0
9818,0
9820,0.535663486
9822,0
9824,0.445768774
9834,0.445768774
9836,0
9847,0.310741186
9864,0.50752762
9869,0
9875,3.57628E-07
9880,0
9889,0.535663486
9894,0
9909,0.507733047
9915,0
9919,2.26498E-06
9920,0.535663486
9940,5.13792E-05
9946,0.000146747
9958,0.535663486
9959,0
9973,0
9976,0
9978,0.007017136
9982,0
9987,0.167425454
9988,0.000503182
9992,0
10000,0
10002,0.086368203
10005,0
10008,0.00049603
10009,0
10011,0
10021,0.38973099
10022,0.535663486
10053,0
10074,0.146461904
10076,1.90735E-06
10090,0.445768774
10092,0
10099,0
10102,0
10103,0
10106,2.55108E-05
10108,0.507733047
10113,0.535663486
10119,0
10122,0.288813293
10125,0
10140,0.000297964
10155,0.090919554
10159,0
10164,0
10175,0
10176,0
10178,0
10186,0.445768774
10200,0
10204,0.445768774
10206,0.445768774
10211,0
10212,0.000720918
10217,0
10220,0.445768774
10230,0.445768774
10234,1.10865E-05
10235,0
10239,0
10240,0
10242,8.46386E-06
10245,0
10246,0.506035566
10247,0
10250,0
10254,0.535663486
10257,0
10260,0
10261,0.535663486
10265,0
10273,0
10274,0
10277,0
10289,0.50752762
10290,0
10298,0
10301,0.177805066
10304,0.445768774
10305,0
10313,0
10320,0
10323,0.174305499
10328,1.90735E-06
10332,0.576638758
10336,0.576638758
10343,0
10348,0.445768774
10350,0
10351,1.63317E-05
10354,0
10372,0.217308939
10373,0
10380,0
10383,0.00936079
10396,0.506035566
10397,0.058368623
10399,0.229952395
10400,0.035093665
10401,0
10402,0
10403,0.214927375
10410,0.247216463
10412,0.289693594
10415,0
10424,2.38419E-06
10428,0.383227706
10432,3.57628E-07
10462,0.445768774
10477,0
10482,0
10484,0
10493,0
10495,0
10497,0
10516,0
10521,0
10522,0
10523,0.392329395
10528,0
10530,0.246933579
10532,4.81606E-05
10533,0
10543,0.417967319
10547,0
10552,0.001804769
10558,0.000190675
10571,0
10572,0
10574,0
10583,0.120128393
10600,0
10607,0.327993751
10608,0
10614,0
10630,0.182080448
10634,4.76837E-07
10635,0
10641,0.535663486
10643,0.185007691
10644,0.445768774
10648,0.322475553
10669,0
10675,0
10686,0.535663486
10704,0
10707,0
10722,0
10736,0.506035566
10764,0
10767,0.535663486
10776,0
10779,0.411177933
10781,0
10792,0.506035566
10797,0
10798,0
10801,0
10802,0
10805,1.83582E-05
10808,0
10810,0.50752762
10816,0
10817,0
10829,0.506035566
10843,9.05991E-06
10858,0.445768774
10866,0
10876,3.57628E-07
10887,0.111060262
10891,0
10896,0
10900,0
10905,7.15256E-07
10907,2.30074E-05
10917,0
10936,0.445768774
10947,0
10948,0.506035566
10951,0
10955,0
10969,0
10984,0
10987,0
10990,0
10992,0.445768774
10996,0
10997,0
10999,0.192639589
11000,0.506035566
11001,0
11010,0.445768774
11016,0.445768774
11018,0.535663486
11034,0.504702806
11039,3.57628E-07
11041,0.091072202
11047,0
11053,0.104799688
11055,0
11056,0
11065,0.125614882
11068,0.001219213
11070,0.002533197
11071,0.020698011
11072,0
11079,0.445768774
11091,0
11094,0
11112,0.445768774
11113,0.445768774
11128,0
11153,0.174164057
11154,0
11163,0.007198334
11179,0
11181,9.53674E-07
11206,0.015086353
11216,3.20673E-05
11221,0
11223,0.000388086
11228,0
11235,0
11237,0.445768774
11244,0
11256,0
11267,0
11272,0.506035566
11281,0.294772744
11285,0.455046058
11288,0.445768774
11291,0
11293,2.5034E-05
11297,0.187749326
11298,0
11299,1.19209E-07
11301,0.212639034
11309,0
11331,6.4373E-06
11332,0
11337,0.000720918
11343,0.507733047
11347,0
11348,7.15256E-07
11355,0.598439962
11368,0.418368995
11369,0
11371,0.535663486
11378,0.337195694
11384,0
11387,0
11393,0
11399,0
11412,0.017032325
11431,0
11432,0
11444,0.504702806
11450,0.576638758
11451,0.188286602
11476,0.178903282
11488,0
11495,0.472710192
11505,5.36442E-06
11508,0.504702806
11518,0.445768774
11522,0
11524,0.445768774
11533,0.445768774
11549,0.445768774
11551,0.576638758
11560,0
11563,0
11565,0.472710192
11567,0
11569,2.38419E-07
11598,0.003016293
11604,0
11611,0
11617,0.469149768
11626,0.445768774
11642,0
