shot_id,game_date,action_type,loc_x,loc_y,total_seconds_remaining,period,playoffs,season,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,opponent,Home_vs_Away,lat,lon
123,11/12/2000,Jump Shot,-155,53,160,2,0,2000-01,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,HOU,Home,33.9913,-118.4248
126,11/12/2000,Running Jump Shot,-96,133,599,3,0,2000-01,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,HOU,Home,33.9113,-118.3658
133,11/12/2000,Reverse Layup Shot,0,0,176,3,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,HOU,Home,34.0443,-118.2698
141,11/12/2000,Jump Shot,45,36,65,4,0,2000-01,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,HOU,Home,34.0083,-118.2248
144,11/14/2000,Jump Shot,237,11,292,1,0,2000-01,23,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,DEN,Home,34.0333,-118.0328
150,11/14/2000,Driving Layup Shot,0,0,605,2,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Home,34.0443,-118.2698
152,11/14/2000,Jump Shot,7,169,254,2,0,2000-01,16,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,DEN,Home,33.8753,-118.2628
153,11/14/2000,Driving Layup Shot,0,0,202,2,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Home,34.0443,-118.2698
156,11/14/2000,Tip Shot,0,0,26,2,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Home,34.0443,-118.2698
159,11/14/2000,Reverse Dunk Shot,0,0,233,3,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Home,34.0443,-118.2698
165,11/14/2000,Dunk Shot,0,0,332,4,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Home,34.0443,-118.2698
172,11/16/2000,Jump Shot,70,194,96,1,0,2000-01,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,SAC,Away,33.8503,-118.1998
182,11/16/2000,Alley Oop Dunk Shot,0,0,704,4,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAC,Away,34.0443,-118.2698
192,11/18/2000,Jump Shot,174,-6,384,1,0,2000-01,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,DEN,Away,34.0503,-118.0958
193,11/18/2000,Driving Layup Shot,0,0,362,1,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Away,34.0443,-118.2698
196,11/18/2000,Jump Shot,153,4,18,1,0,2000-01,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,DEN,Away,34.0403,-118.1168
202,11/18/2000,Jump Shot,-162,66,605,3,0,2000-01,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,DEN,Away,33.9783,-118.4318
210,11/18/2000,Jump Shot,-214,156,319,4,0,2000-01,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,DEN,Away,33.8883,-118.4838
211,11/18/2000,Jump Shot,-149,137,218,4,0,2000-01,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,DEN,Away,33.9073,-118.4188
228,11/19/2000,Driving Dunk Shot,0,0,4,3,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHI,Home,34.0443,-118.2698
257,11/24/2000,Jump Shot,106,154,382,1,0,2000-01,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,MIN,Home,33.8903,-118.1638
260,11/24/2000,Jump Shot,106,154,205,1,0,2000-01,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,MIN,Home,33.8903,-118.1638
264,11/24/2000,Jump Shot,115,137,558,3,0,2000-01,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,MIN,Home,33.9073,-118.1548
267,11/24/2000,Turnaround Jump Shot,-141,-19,192,3,0,2000-01,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,MIN,Home,34.0633,-118.4108
279,11/27/2000,Alley Oop Dunk Shot,0,0,317,1,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,LAC,Away,34.0443,-118.2698
282,11/27/2000,Jump Shot,98,141,158,2,0,2000-01,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,LAC,Away,33.9033,-118.1718
293,11/27/2000,Jump Shot,51,116,639,4,0,2000-01,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,LAC,Away,33.9283,-118.2188
299,11/28/2000,Running Jump Shot,-65,106,491,2,0,2000-01,12,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,IND,Home,33.9383,-118.3348
300,11/28/2000,Turnaround Jump Shot,-115,106,371,2,0,2000-01,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,IND,Home,33.9383,-118.3848
301,11/28/2000,Running Jump Shot,-86,55,347,2,0,2000-01,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,IND,Home,33.9893,-118.3558
317,11/28/2000,Jump Shot,-117,217,563,4,0,2000-01,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,IND,Home,33.8273,-118.3868
327,11/30/2000,Jump Shot,167,184,28,2,0,2000-01,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,SEA,Away,33.8603,-118.1028
328,11/30/2000,Jump Shot,129,19,659,3,0,2000-01,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,SEA,Away,34.0253,-118.1408
335,12/1/2000,Layup Shot,0,0,494,1,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAS,Home,34.0443,-118.2698
346,12/1/2000,Running Jump Shot,-16,55,194,2,0,2000-01,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SAS,Home,33.9893,-118.2858
348,12/1/2000,Jump Shot,26,68,615,3,0,2000-01,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SAS,Home,33.9763,-118.2438
365,12/3/2000,Jump Shot,-16,181,678,1,0,2000-01,18,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,DAL,Home,33.8633,-118.2858
390,12/3/2000,Driving Layup Shot,0,0,256,4,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Home,34.0443,-118.2698
391,12/3/2000,Driving Layup Shot,0,0,74,4,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Home,34.0443,-118.2698
392,12/3/2000,Running Jump Shot,-73,11,41,4,0,2000-01,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,DAL,Home,34.0333,-118.3428
397,12/5/2000,Jump Shot,117,247,87,1,0,2000-01,27,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,PHI,Home,33.7973,-118.1528
418,12/5/2000,Jump Shot,153,181,256,4,0,2000-01,23,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,PHI,Home,33.8633,-118.1168
428,12/6/2000,Jump Shot,-147,0,0,1,0,2000-01,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,GSW,Away,34.0443,-118.4168
434,12/6/2000,Turnaround Jump Shot,-60,66,33,2,0,2000-01,8,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,GSW,Away,33.9783,-118.3298
439,12/6/2000,Layup Shot,0,0,505,3,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,GSW,Away,34.0443,-118.2698
440,12/6/2000,Jump Shot,96,228,397,3,0,2000-01,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,GSW,Away,33.8163,-118.1738
456,12/8/2000,Jump Shot,-86,133,703,1,0,2000-01,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,SEA,Home,33.9113,-118.3558
459,12/8/2000,Jump Shot,60,34,384,1,0,2000-01,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SEA,Home,34.0103,-118.2098
472,12/8/2000,Jump Shot,117,171,455,3,0,2000-01,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,SEA,Home,33.8733,-118.1528
480,12/8/2000,Jump Shot,-101,4,103,4,0,2000-01,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,SEA,Home,34.0403,-118.3708
491,12/10/2000,Jump Shot,153,226,79,2,0,2000-01,27,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,DET,Home,33.8183,-118.1168
497,12/10/2000,Jump Shot,87,127,316,3,0,2000-01,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,DET,Home,33.9173,-118.1828
509,12/12/2000,Jump Shot,32,257,153,1,0,2000-01,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,MIL,Home,33.7873,-118.2378
511,12/12/2000,Jump Shot,180,192,44,1,0,2000-01,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,MIL,Home,33.8523,-118.0898
523,12/12/2000,Jump Shot,-16,106,0,3,0,2000-01,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,MIL,Home,33.9383,-118.2858
533,12/13/2000,Jump Shot,161,108,533,1,0,2000-01,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,POR,Away,33.9363,-118.1088
544,12/13/2000,Layup Shot,0,0,71,2,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,POR,Away,34.0443,-118.2698
546,12/13/2000,Jump Shot,226,4,516,3,0,2000-01,22,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,POR,Away,34.0403,-118.0438
555,12/13/2000,Driving Layup Shot,0,0,47,4,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,POR,Away,34.0443,-118.2698
558,12/15/2000,Jump Shot,45,253,678,1,0,2000-01,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,VAN,Home,33.7913,-118.2248
560,12/15/2000,Jump Shot,-143,78,437,1,0,2000-01,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,VAN,Home,33.9663,-118.4128
573,12/15/2000,Jump Shot,-149,34,390,3,0,2000-01,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,VAN,Home,34.0103,-118.4188
591,12/17/2000,Jump Shot,123,188,146,3,0,2000-01,22,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,TOR,Away,33.8563,-118.1468
596,12/17/2000,Jump Shot,-4,99,493,4,0,2000-01,9,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,TOR,Away,33.9453,-118.2738
597,12/17/2000,Jump Shot,-134,177,374,4,0,2000-01,22,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,TOR,Away,33.8673,-118.4038
601,12/17/2000,Turnaround Jump Shot,-48,72,48,4,0,2000-01,8,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,TOR,Away,33.9723,-118.3178
605,12/19/2000,Jump Shot,110,165,519,1,0,2000-01,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,MIA,Away,33.8793,-118.1598
617,12/19/2000,Jump Shot,125,0,633,3,0,2000-01,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,MIA,Away,34.0443,-118.1448
628,12/19/2000,Jump Shot,-166,0,18,4,0,2000-01,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,MIA,Away,34.0443,-118.4358
634,12/21/2000,Jump Shot,159,78,223,1,0,2000-01,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,HOU,Away,33.9663,-118.1108
646,12/21/2000,Jump Shot,56,23,200,3,0,2000-01,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,HOU,Away,34.0213,-118.2138
649,12/21/2000,Jump Shot,106,133,584,4,0,2000-01,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,HOU,Away,33.9113,-118.1638
651,12/21/2000,Driving Layup Shot,0,0,376,4,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,HOU,Away,34.0443,-118.2698
654,12/21/2000,Dunk Shot,0,0,11,4,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,HOU,Away,34.0443,-118.2698
656,12/22/2000,Layup Shot,0,0,666,1,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Away,34.0443,-118.2698
657,12/22/2000,Jump Shot,3,137,647,1,0,2000-01,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,DAL,Away,33.9073,-118.2668
669,12/22/2000,Jump Shot,167,93,541,3,0,2000-01,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,DAL,Away,33.9513,-118.1028
670,12/22/2000,Alley Oop Dunk Shot,0,0,351,3,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Away,34.0443,-118.2698
693,12/25/2000,Turnaround Jump Shot,-44,55,109,4,0,2000-01,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,POR,Home,33.9893,-118.3138
694,12/25/2000,Jump Shot,-71,99,82,4,0,2000-01,12,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,POR,Home,33.9453,-118.3408
699,12/28/2000,Jump Shot,-27,169,270,1,0,2000-01,17,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,PHX,Away,33.8753,-118.2968
711,12/28/2000,Jump Shot,167,97,367,3,0,2000-01,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,PHX,Away,33.9473,-118.1028
718,12/30/2000,Jump Shot,144,61,353,1,0,2000-01,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,LAC,Away,33.9833,-118.1258
722,12/30/2000,Jump Shot,153,0,630,2,0,2000-01,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,LAC,Away,34.0443,-118.1168
723,12/30/2000,Jump Shot,-191,188,535,2,0,2000-01,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,LAC,Away,33.8563,-118.4608
725,12/30/2000,Turnaround Jump Shot,16,82,333,2,0,2000-01,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,LAC,Away,33.9623,-118.2538
734,1/3/2001,Jump Shot,153,61,425,1,0,2000-01,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,UTA,Home,33.9833,-118.1168
735,1/3/2001,Layup Shot,0,0,361,1,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Home,34.0443,-118.2698
737,1/3/2001,Running Jump Shot,-44,40,53,1,0,2000-01,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,UTA,Home,34.0043,-118.3138
746,1/3/2001,Jump Shot,159,17,586,3,0,2000-01,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,UTA,Home,34.0273,-118.1108
747,1/3/2001,Turnaround Jump Shot,159,99,327,3,0,2000-01,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,UTA,Home,33.9453,-118.1108
766,1/7/2001,Jump Shot,11,270,349,2,0,2000-01,27,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,LAC,Home,33.7743,-118.2588
767,1/7/2001,Jump Shot,-176,13,337,2,0,2000-01,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,LAC,Home,34.0313,-118.4458
771,1/7/2001,Jump Shot,-136,13,25,2,0,2000-01,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,LAC,Home,34.0313,-118.4058
773,1/7/2001,Jump Shot,-71,13,680,3,0,2000-01,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,LAC,Home,34.0313,-118.3408
774,1/7/2001,Jump Shot,-1,175,525,3,0,2000-01,17,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,LAC,Home,33.8693,-118.2708
783,1/12/2001,Jump Shot,-10,72,612,2,0,2000-01,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,CLE,Home,33.9723,-118.2798
784,1/12/2001,Jump Shot,-149,198,269,2,0,2000-01,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,CLE,Home,33.8463,-118.4188
789,1/12/2001,Jump Shot,-164,28,511,3,0,2000-01,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,CLE,Home,34.0163,-118.4338
792,1/12/2001,Jump Shot,186,171,142,3,0,2000-01,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,CLE,Home,33.8733,-118.0838
804,1/12/2001,Jump Shot,-164,175,59,4,0,2000-01,23,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,CLE,Home,33.8693,-118.4338
809,1/13/2001,Jump Shot,176,-15,430,2,0,2000-01,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,UTA,Away,34.0593,-118.0938
812,1/13/2001,Jump Shot,-187,-32,45,2,0,2000-01,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,UTA,Away,34.0763,-118.4568
813,1/13/2001,Jump Shot,197,141,21,2,0,2000-01,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,UTA,Away,33.9033,-118.0728
817,1/13/2001,Jump Shot,70,0,539,3,0,2000-01,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,UTA,Away,34.0443,-118.1998
820,1/13/2001,Jump Shot,161,13,233,3,0,2000-01,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,UTA,Away,34.0313,-118.1088
825,1/13/2001,Jump Shot,-157,141,181,4,0,2000-01,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,UTA,Away,33.9033,-118.4268
826,1/13/2001,Jump Shot,144,148,143,4,0,2000-01,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,UTA,Away,33.8963,-118.1258
829,1/15/2001,Jump Shot,231,82,655,1,0,2000-01,24,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,VAN,Home,33.9623,-118.0388
855,1/19/2001,Jump Shot,207,137,315,1,0,2000-01,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,HOU,Home,33.9073,-118.0628
859,1/19/2001,Driving Layup Shot,0,0,90,1,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,HOU,Home,34.0443,-118.2698
862,1/19/2001,Jump Shot,180,181,480,2,0,2000-01,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,HOU,Home,33.8633,-118.0898
870,1/19/2001,Jump Shot,-164,192,355,3,0,2000-01,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,HOU,Home,33.8523,-118.4338
876,1/21/2001,Jump Shot,153,51,534,1,0,2000-01,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,MIA,Home,33.9933,-118.1168
880,1/21/2001,Jump Shot,-164,116,34,1,0,2000-01,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,MIA,Home,33.9283,-118.4338
886,1/21/2001,Slam Dunk Shot,0,0,227,2,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIA,Home,34.0443,-118.2698
889,1/21/2001,Running Jump Shot,-107,165,597,3,0,2000-01,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,MIA,Home,33.8793,-118.3768
891,1/21/2001,Layup Shot,0,0,465,3,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIA,Home,34.0443,-118.2698
897,1/21/2001,Slam Dunk Shot,0,0,518,4,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIA,Home,34.0443,-118.2698
902,1/23/2001,Jump Shot,-75,243,689,1,0,2000-01,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,SEA,Away,33.8013,-118.3448
903,1/23/2001,Jump Shot,-4,63,559,1,0,2000-01,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SEA,Away,33.9813,-118.2738
908,1/23/2001,Jump Shot,85,245,16,1,0,2000-01,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,SEA,Away,33.7993,-118.1848
909,1/23/2001,Jump Shot,-69,173,661,2,0,2000-01,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,SEA,Away,33.8713,-118.3388
920,1/23/2001,Jump Shot,1,251,249,4,0,2000-01,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,SEA,Away,33.7933,-118.2688
922,1/26/2001,Jump Shot,138,127,324,1,0,2000-01,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,NJN,Home,33.9173,-118.1318
924,1/26/2001,Turnaround Jump Shot,159,40,234,1,0,2000-01,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,NJN,Home,34.0043,-118.1108
932,1/26/2001,Jump Shot,-37,247,146,2,0,2000-01,24,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,NJN,Home,33.7973,-118.3068
934,1/26/2001,Jump Shot,81,253,637,3,0,2000-01,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,NJN,Home,33.7913,-118.1888
937,1/26/2001,Jump Shot,138,219,421,4,0,2000-01,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,NJN,Home,33.8253,-118.1318
941,1/28/2001,Jump Shot,127,55,683,1,0,2000-01,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,NYK,Away,33.9893,-118.1428
943,1/28/2001,Jump Shot,157,28,364,1,0,2000-01,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,NYK,Away,34.0163,-118.1128
950,1/28/2001,Jump Shot,-132,133,230,2,0,2000-01,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,NYK,Away,33.9113,-118.4018
952,1/28/2001,Jump Shot,163,72,704,3,0,2000-01,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,NYK,Away,33.9723,-118.1068
954,1/28/2001,Alley Oop Dunk Shot,0,0,630,3,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NYK,Away,34.0443,-118.2698
963,1/28/2001,Jump Shot,-168,89,158,4,0,2000-01,19,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,NYK,Away,33.9553,-118.4378
975,1/30/2001,Jump Shot,167,-8,94,1,0,2000-01,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,CLE,Away,34.0523,-118.1028
979,1/30/2001,Jump Shot,-56,188,237,2,0,2000-01,19,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,CLE,Away,33.8563,-118.3258
